year,month,day,hour,minute,second,millisecond,mili,weight1,weight2
2023,12,5,6,36,40,34216,34,2.12,62.7
2023,12,5,6,36,40,306044,306,2.12,62.72
2023,12,5,6,36,40,578368,578,2.12,62.82
2023,12,5,6,36,40,850693,850,2.12,62.88
2023,12,5,6,36,41,123714,123,2.12,62.9
2023,12,5,6,36,41,403250,403,2.12,62.98
2023,12,5,6,36,41,676574,676,2.12,63.08
2023,12,5,6,36,41,949391,949,2.12,63.14
2023,12,5,6,36,42,222221,222,2.12,63.12
2023,12,5,6,36,42,494544,494,2.12,62.9
2023,12,5,6,36,42,773122,773,2.12,62.82
2023,12,5,6,36,43,44838,44,2.12,62.82
2023,12,5,6,36,43,317354,317,2.12,62.96
2023,12,5,6,37,43,651185,651,2.12,63.06
2023,12,5,6,37,43,923212,923,2.12,62.94
2023,12,5,6,37,44,195544,195,2.12,62.76
2023,12,5,6,37,44,468376,468,2.12,62.68
2023,12,5,6,37,44,741661,741,2.12,62.84
2023,12,5,6,37,45,13272,13,2.12,63.06
2023,12,5,6,37,45,285088,285,2.12,63.14
2023,12,5,6,37,45,558093,558,2.12,63.14
2023,12,5,6,37,45,831354,831,2.12,62.92
2023,12,5,6,37,46,103355,103,2.12,62.68
2023,12,5,6,37,46,376176,376,2.12,62.98
2023,12,5,6,37,46,648996,648,2.12,63.1
2023,12,5,6,37,46,920336,920,2.12,63.14
2023,12,5,6,37,47,192657,192,2.12,62.98
2023,12,5,6,37,47,464980,464,2.12,62.78
2023,12,5,6,37,47,737248,737,2.12,62.84
2023,12,5,6,37,48,8505,8,2.12,62.9
2023,12,5,6,37,48,280839,280,2.12,62.9
2023,12,5,6,37,48,553162,553,2.12,62.9
2023,12,5,6,37,48,826415,826,2.12,62.88
2023,12,5,6,37,49,98259,98,2.12,62.62
2023,12,5,6,37,49,371211,371,2.12,62.94
2023,12,5,6,37,49,643904,643,2.12,63.1
2023,12,5,6,37,49,916161,916,2.12,62.96
2023,12,5,6,37,50,188491,188,2.12,62.96
2023,12,5,6,37,50,461325,461,2.12,62.7
2023,12,5,6,37,50,733589,733,2.12,62.66
2023,12,5,6,37,51,5120,5,2.12,62.9
2023,12,5,6,37,51,277452,277,2.12,63.04
2023,12,5,6,37,51,549774,549,2.12,62.92
2023,12,5,6,37,51,821878,821,2.12,62.92
2023,12,5,6,37,52,93194,93,2.12,62.64
2023,12,5,6,37,52,366310,366,2.12,62.66
2023,12,5,6,37,52,639463,639,2.12,62.9
2023,12,5,6,37,52,911212,911,2.12,62.9
2023,12,5,6,37,53,183563,183,2.12,62.92
2023,12,5,6,37,53,456382,456,2.12,62.66
2023,12,5,6,37,53,729277,729,2.12,62.78
2023,12,5,6,37,54,1132,1,2.12,62.68
2023,12,5,6,37,54,273157,273,2.12,62.78
2023,12,5,6,38,54,611404,611,2.12,62.98
2023,12,5,6,38,54,885157,885,2.12,62.84
2023,12,5,6,38,55,156486,156,2.12,62.76
2023,12,5,6,38,55,429312,429,2.12,62.68
2023,12,5,6,38,55,702136,702,2.12,62.9
2023,12,5,6,38,55,974453,974,2.12,62.9
2023,12,5,6,38,56,246773,246,2.12,62.74
2023,12,5,6,38,56,519606,519,2.12,62.66
2023,12,5,6,38,56,792431,792,2.12,62.84
2023,12,5,6,38,57,65256,65,2.12,63.02
2023,12,5,6,38,57,338578,338,2.12,63.0
2023,12,5,6,38,57,611414,611,2.12,62.76
2023,12,5,6,38,57,884482,884,2.12,62.52
2023,12,5,6,38,58,157305,157,2.12,62.84
2023,12,5,6,38,58,430643,430,2.12,63.06
2023,12,5,6,38,58,704139,704,2.12,62.96
2023,12,5,6,38,58,976468,976,2.12,62.72
2023,12,5,6,38,59,249070,249,2.12,62.74
2023,12,5,6,38,59,521389,521,2.12,63.0
2023,12,5,6,38,59,794210,794,2.12,63.06
2023,12,5,6,39,0,67534,67,2.12,63.06
2023,12,5,6,39,0,340330,340,2.12,62.82
2023,12,5,6,39,0,613151,613,2.12,62.76
2023,12,5,6,39,0,886473,886,2.12,62.76
2023,12,5,6,39,1,159303,159,2.12,62.76
2023,12,5,6,39,1,432631,432,2.12,63.06
2023,12,5,6,39,1,706461,706,2.12,62.88
2023,12,5,6,39,1,978875,978,2.12,62.76
2023,12,5,6,39,2,252165,252,2.12,62.76
2023,12,5,6,39,2,524489,524,2.12,62.98
2023,12,5,6,39,2,797307,797,2.12,63.04
2023,12,5,6,39,3,70135,70,2.12,63.04
2023,12,5,6,39,3,342144,342,2.12,62.78
2023,12,5,6,39,3,615466,615,2.12,62.54
2023,12,5,6,39,3,888297,888,2.12,62.42
2023,12,5,6,39,4,161144,161,2.12,62.8
2023,12,5,6,39,4,434462,434,2.12,63.04
2023,12,5,6,39,4,707098,707,2.12,63.06
2023,12,5,6,39,4,980412,980,2.12,62.92
2023,12,5,6,39,5,253238,253,2.12,62.78
2023,12,5,6,40,5,592233,592,2.12,63.12
2023,12,5,6,40,5,865066,865,2.12,63.1
2023,12,5,6,40,6,138389,138,2.12,63.14
2023,12,5,6,40,6,411208,411,2.12,62.94
2023,12,5,6,40,6,684045,684,2.12,62.82
2023,12,5,6,40,6,956294,956,2.12,62.8
2023,12,5,6,40,7,227128,227,2.12,62.9
2023,12,5,6,40,7,498954,498,2.12,62.92
2023,12,5,6,40,7,771215,771,2.12,63.06
2023,12,5,6,40,8,42972,42,2.12,63.18
2023,12,5,6,40,8,315992,315,2.12,63.28
2023,12,5,6,40,8,589315,589,2.12,63.28
2023,12,5,6,40,8,861059,861,2.12,62.98
2023,12,5,6,40,9,134382,134,2.12,62.82
2023,12,5,6,40,9,407215,407,2.12,62.6
2023,12,5,6,40,9,679984,679,2.12,62.56
2023,12,5,6,40,9,952253,952,2.12,62.86
2023,12,5,6,40,10,223979,223,2.12,63.04
2023,12,5,6,40,10,496797,496,2.12,63.12
2023,12,5,6,40,10,769054,769,2.12,63.14
2023,12,5,6,40,11,40413,40,2.12,63.2
2023,12,5,6,40,11,313434,313,2.12,63.12
2023,12,5,6,40,11,600422,600,2.12,62.96
2023,12,5,6,40,11,872020,872,2.12,62.86
2023,12,5,6,40,12,144376,144,2.12,62.74
2023,12,5,6,40,12,417198,417,2.12,62.88
2023,12,5,6,40,12,689982,689,2.12,63.0
2023,12,5,6,40,12,962129,962,2.12,63.1
2023,12,5,6,40,13,234945,234,2.12,63.1
2023,12,5,6,40,13,508266,508,2.12,63.22
2023,12,5,6,40,13,780088,780,2.12,63.12
2023,12,5,6,40,14,53412,53,2.12,62.94
2023,12,5,6,40,14,326828,326,2.12,62.94
2023,12,5,6,40,14,599002,599,2.12,62.74
2023,12,5,6,40,14,870270,870,2.12,63.02
2023,12,5,6,40,15,142599,142,2.12,63.14
2023,12,5,6,40,15,415099,415,2.12,63.22
2023,12,5,6,40,15,687569,687,2.12,63.24
2023,12,5,6,40,15,959392,959,2.12,63.04
2023,12,5,6,40,16,232207,232,2.12,62.86
2023,12,5,6,41,16,593127,593,2.12,62.9
2023,12,5,6,41,16,880859,880,2.12,63.0
2023,12,5,6,41,17,152861,152,2.12,63.1
2023,12,5,6,41,17,426183,426,2.12,63.12
2023,12,5,6,41,17,699012,699,2.12,63.1
2023,12,5,6,41,17,972336,972,2.12,62.88
2023,12,5,6,41,18,246162,246,2.12,62.78
2023,12,5,6,41,18,518982,518,2.12,62.78
2023,12,5,6,41,18,792169,792,2.12,63.0
2023,12,5,6,41,19,64987,64,2.12,63.0
2023,12,5,6,41,19,337305,337,2.12,62.94
2023,12,5,6,41,19,610126,610,2.12,62.9
2023,12,5,6,41,19,882950,882,2.12,62.9
2023,12,5,6,41,20,156272,156,2.12,62.86
2023,12,5,6,41,20,429094,429,2.12,63.0
2023,12,5,6,41,20,702413,702,2.12,63.1
2023,12,5,6,41,20,975246,975,2.12,63.12
2023,12,5,6,41,21,248269,248,2.12,63.12
2023,12,5,6,41,21,521087,521,2.12,62.94
2023,12,5,6,41,21,794407,794,2.12,62.82
2023,12,5,6,41,22,68229,68,2.12,62.74
2023,12,5,6,41,22,341058,341,2.12,62.62
2023,12,5,6,41,22,613386,613,2.12,62.62
2023,12,5,6,41,22,886211,886,2.12,62.84
2023,12,5,6,41,23,159036,159,2.12,62.84
2023,12,5,6,41,23,432385,432,2.12,62.84
2023,12,5,6,41,23,705103,705,2.12,63.06
2023,12,5,6,41,23,984854,984,2.12,63.1
2023,12,5,6,41,24,258172,258,2.12,63.1
2023,12,5,6,41,24,530992,530,2.12,62.9
2023,12,5,6,41,24,803820,803,2.12,62.74
2023,12,5,6,41,25,77143,77,2.12,62.62
2023,12,5,6,41,25,349969,349,2.12,62.62
2023,12,5,6,41,25,623298,623,2.12,62.78
2023,12,5,6,41,25,897121,897,2.12,62.84
2023,12,5,6,41,26,170128,170,2.12,63.0
2023,12,5,6,41,26,441947,441,2.12,63.1
2023,12,5,6,41,26,714061,714,2.12,63.06
2023,12,5,6,41,26,986882,986,2.12,62.82
2023,12,5,6,41,27,259211,259,2.12,62.68
2023,12,5,6,42,27,592241,592,2.12,62.94
2023,12,5,6,42,27,864996,864,2.12,62.94
2023,12,5,6,42,28,136832,136,2.12,62.94
2023,12,5,6,42,28,409841,409,2.12,62.94
2023,12,5,6,42,28,683060,683,2.12,62.94
2023,12,5,6,42,28,955110,955,2.12,62.82
2023,12,5,6,42,29,226931,226,2.12,62.68
2023,12,5,6,42,29,500250,500,2.12,62.9
2023,12,5,6,42,29,773015,773,2.12,63.04
2023,12,5,6,42,30,44711,44,2.12,63.04
2023,12,5,6,42,30,318032,318,2.12,62.92
2023,12,5,6,42,30,590856,590,2.12,62.78
2023,12,5,6,42,30,863246,863,2.12,62.66
2023,12,5,6,42,31,136064,136,2.12,62.82
2023,12,5,6,42,31,409070,409,2.12,62.82
2023,12,5,6,42,31,681756,681,2.12,62.82
2023,12,5,6,42,31,953018,953,2.12,62.92
2023,12,5,6,42,32,225463,225,2.12,62.78
2023,12,5,6,42,32,497801,497,2.12,62.6
2023,12,5,6,42,32,771062,771,2.12,62.54
2023,12,5,6,42,33,42894,42,2.12,62.84
2023,12,5,6,42,33,316219,316,2.12,62.88
2023,12,5,6,42,33,589104,589,2.12,62.88
2023,12,5,6,42,33,860855,860,2.12,63.08
2023,12,5,6,42,34,132947,132,2.12,63.18
2023,12,5,6,42,34,405766,405,2.12,63.0
2023,12,5,6,42,34,678037,678,2.12,62.8
2023,12,5,6,42,34,949031,949,2.12,62.66
2023,12,5,6,42,35,222056,222,2.12,62.66
2023,12,5,6,42,35,494878,494,2.12,62.96
2023,12,5,6,42,35,765904,765,2.12,62.94
2023,12,5,6,42,36,39223,39,2.12,63.08
2023,12,5,6,42,36,312195,312,2.12,63.06
2023,12,5,6,42,36,601001,601,2.12,63.06
2023,12,5,6,42,36,872763,872,2.12,62.88
2023,12,5,6,42,37,145773,145,2.12,62.64
2023,12,5,6,42,37,419098,419,2.12,62.56
2023,12,5,6,42,37,691430,691,2.12,62.84
2023,12,5,6,42,37,963959,963,2.12,63.02
2023,12,5,6,42,38,235779,235,2.12,63.06
2023,12,5,6,43,38,813701,813,2.12,62.64
2023,12,5,6,43,39,86023,86,2.12,62.78
2023,12,5,6,43,39,358845,358,2.12,62.78
2023,12,5,6,43,39,632161,632,2.12,63.04
2023,12,5,6,43,39,905172,905,2.12,63.06
2023,12,5,6,43,40,177992,177,2.12,62.92
2023,12,5,6,43,40,450826,450,2.12,62.74
2023,12,5,6,43,40,724144,724,2.12,62.54
2023,12,5,6,43,40,996463,996,2.12,62.54
2023,12,5,6,43,41,269694,269,2.12,62.94
2023,12,5,6,43,41,543010,543,2.12,63.0
2023,12,5,6,43,41,815923,815,2.12,63.04
2023,12,5,6,43,42,97433,97,2.12,63.04
2023,12,5,6,43,42,370880,370,2.12,62.72
2023,12,5,6,43,42,642203,642,2.12,62.68
2023,12,5,6,43,42,915022,915,2.12,62.9
2023,12,5,6,43,43,187842,187,2.12,63.06
2023,12,5,6,43,43,460678,460,2.12,63.12
2023,12,5,6,43,43,732996,732,2.12,63.12
2023,12,5,6,43,44,5818,5,2.12,62.86
2023,12,5,6,43,44,279141,279,2.12,62.7
2023,12,5,6,43,44,551970,551,2.12,62.64
2023,12,5,6,43,44,824809,824,2.12,62.8
2023,12,5,6,43,45,98127,98,2.12,62.88
2023,12,5,6,43,45,370961,370,2.12,63.0
2023,12,5,6,43,45,643789,643,2.12,63.02
2023,12,5,6,43,45,917102,917,2.12,63.14
2023,12,5,6,43,46,190732,190,2.12,62.98
2023,12,5,6,43,46,463057,463,2.12,62.8
2023,12,5,6,43,46,735273,735,2.12,62.7
2023,12,5,6,43,47,16782,16,2.12,62.92
2023,12,5,6,43,47,290099,290,2.12,62.92
2023,12,5,6,43,47,562500,562,2.12,63.04
2023,12,5,6,43,47,834820,834,2.12,63.14
2023,12,5,6,43,48,107641,107,2.12,63.14
2023,12,5,6,43,48,380462,380,2.12,62.86
2023,12,5,6,43,48,653795,653,2.12,62.68
2023,12,5,6,43,48,926197,926,2.12,62.5
2023,12,5,6,43,49,198912,198,2.12,62.6
2023,12,5,6,43,49,471736,471,2.12,62.9
2023,12,5,6,44,49,810705,810,2.12,62.72
2023,12,5,6,44,50,84024,84,2.12,62.68
2023,12,5,6,44,50,357843,357,2.12,62.96
2023,12,5,6,44,50,629664,629,2.12,63.06
2023,12,5,6,44,50,902110,902,2.12,62.96
2023,12,5,6,44,51,173867,173,2.12,62.76
2023,12,5,6,44,51,451812,451,2.12,62.66
2023,12,5,6,44,51,724634,724,2.12,62.9
2023,12,5,6,44,51,997901,997,2.12,63.06
2023,12,5,6,44,52,269776,269,2.12,62.98
2023,12,5,6,44,52,542775,542,2.12,62.8
2023,12,5,6,44,52,815608,815,2.12,62.7
2023,12,5,6,44,53,87630,87,2.12,62.9
2023,12,5,6,44,53,360856,360,2.12,63.06
2023,12,5,6,44,53,633178,633,2.12,63.06
2023,12,5,6,44,53,906938,906,2.12,62.76
2023,12,5,6,44,54,178712,178,2.12,62.72
2023,12,5,6,44,54,450539,450,2.12,62.9
2023,12,5,6,44,54,722857,722,2.12,63.06
2023,12,5,6,44,54,994962,994,2.12,63.08
2023,12,5,6,44,55,266729,266,2.12,62.92
2023,12,5,6,44,55,538985,538,2.12,62.78
2023,12,5,6,44,55,811753,811,2.12,62.68
2023,12,5,6,44,56,83632,83,2.12,62.7
2023,12,5,6,44,56,356944,356,2.12,63.04
2023,12,5,6,44,56,629763,629,2.12,63.08
2023,12,5,6,44,56,902091,902,2.12,63.08
2023,12,5,6,44,57,174914,174,2.12,62.76
2023,12,5,6,44,57,447732,447,2.12,62.64
2023,12,5,6,44,57,720737,720,2.12,62.8
2023,12,5,6,44,57,992840,992,2.12,63.02
2023,12,5,6,44,58,264354,264,2.12,63.06
2023,12,5,6,44,58,536688,536,2.12,62.96
2023,12,5,6,44,58,808793,808,2.12,62.8
2023,12,5,6,44,59,79643,79,2.12,62.66
2023,12,5,6,44,59,351657,351,2.12,62.66
2023,12,5,6,44,59,624483,624,2.12,61.86
2023,12,5,6,44,59,895733,895,2.12,60.56
2023,12,5,6,45,0,167561,167,2.12,62.04
2023,12,5,6,45,0,440904,440,2.12,62.34
2023,12,5,6,46,0,987637,987,2.12,63.36
2023,12,5,6,46,1,260891,260,2.12,62.7
2023,12,5,6,46,1,532752,532,2.12,62.44
2023,12,5,6,46,1,805575,805,2.12,61.0
2023,12,5,6,46,2,77697,77,2.12,59.96
2023,12,5,6,46,2,349971,349,2.12,60.34
2023,12,5,6,46,2,621800,621,2.12,61.42
2023,12,5,6,46,2,894622,894,2.12,62.26
2023,12,5,6,46,3,166896,166,2.12,62.8
2023,12,5,6,46,3,438671,438,2.12,63.18
2023,12,5,6,46,3,711500,711,2.12,63.36
2023,12,5,6,46,3,984522,984,2.12,63.46
2023,12,5,6,46,4,255960,255,2.12,63.46
2023,12,5,6,46,4,528774,528,2.12,63.26
2023,12,5,6,46,4,801595,801,2.12,63.14
2023,12,5,6,46,5,74859,74,2.12,63.28
2023,12,5,6,46,5,346619,346,2.12,63.44
2023,12,5,6,46,5,619161,619,2.12,63.42
2023,12,5,6,46,5,892980,892,2.12,63.5
2023,12,5,6,46,6,166585,166,2.12,63.5
2023,12,5,6,46,6,437419,437,2.12,63.64
2023,12,5,6,46,6,709521,709,2.12,63.72
2023,12,5,6,46,6,981699,981,2.12,63.74
2023,12,5,6,46,7,253458,253,2.12,63.74
2023,12,5,6,46,7,524782,524,2.12,63.4
2023,12,5,6,46,7,797605,797,2.12,63.32
2023,12,5,6,46,8,70858,70,2.12,63.52
2023,12,5,6,46,8,342483,342,2.12,63.6
2023,12,5,6,46,8,615801,615,2.12,63.6
2023,12,5,6,46,8,888219,888,2.12,63.72
2023,12,5,6,46,9,160540,160,2.12,63.74
2023,12,5,6,46,9,433858,433,2.12,63.48
2023,12,5,6,46,9,706435,706,2.12,63.32
2023,12,5,6,46,9,979585,979,2.12,63.4
2023,12,5,6,46,10,250803,250,2.12,63.64
2023,12,5,6,46,10,523778,523,2.12,63.66
2023,12,5,6,46,10,796599,796,2.12,63.36
2023,12,5,6,46,11,69210,69,2.12,63.34
2023,12,5,6,46,11,356873,356,2.12,63.64
2023,12,5,6,46,11,629688,629,2.12,63.6
2023,12,5,6,47,11,974983,974,2.12,63.3
2023,12,5,6,47,12,247819,247,2.12,63.04
2023,12,5,6,47,12,520635,520,2.12,62.92
2023,12,5,6,47,12,793660,793,2.12,63.14
2023,12,5,6,47,13,66983,66,2.12,63.24
2023,12,5,6,47,13,339804,339,2.12,63.3
2023,12,5,6,47,13,612139,612,2.12,63.3
2023,12,5,6,47,13,885465,885,2.12,63.34
2023,12,5,6,47,14,158486,158,2.12,63.42
2023,12,5,6,47,14,431324,431,2.12,63.48
2023,12,5,6,47,14,703352,703,2.12,63.48
2023,12,5,6,47,14,975676,975,2.12,63.04
2023,12,5,6,47,15,248507,248,2.12,62.82
2023,12,5,6,47,15,521827,521,2.12,63.02
2023,12,5,6,47,15,794646,794,2.12,63.14
2023,12,5,6,47,16,67467,67,2.12,63.16
2023,12,5,6,47,16,340667,340,2.12,63.2
2023,12,5,6,47,16,620077,620,2.12,63.32
2023,12,5,6,47,16,892382,892,2.12,63.42
2023,12,5,6,47,17,165586,165,2.12,63.22
2023,12,5,6,47,17,438410,438,2.12,62.92
2023,12,5,6,47,17,711735,711,2.12,62.78
2023,12,5,6,47,17,984554,984,2.12,62.98
2023,12,5,6,47,18,256377,256,2.12,63.14
2023,12,5,6,47,18,528697,528,2.12,63.18
2023,12,5,6,47,18,801518,801,2.12,63.26
2023,12,5,6,47,19,73775,73,2.12,63.36
2023,12,5,6,47,19,346596,346,2.12,63.36
2023,12,5,6,47,19,619419,619,2.12,63.12
2023,12,5,6,47,19,892741,892,2.12,62.88
2023,12,5,6,47,20,165564,165,2.12,62.9
2023,12,5,6,47,20,438689,438,2.12,63.24
2023,12,5,6,47,20,711522,711,2.12,63.28
2023,12,5,6,47,20,984843,984,2.12,63.08
2023,12,5,6,47,21,257664,257,2.12,62.92
2023,12,5,6,47,21,530986,530,2.12,63.06
2023,12,5,6,47,21,804438,804,2.12,63.32
2023,12,5,6,47,22,76759,76,2.12,63.32
2023,12,5,6,47,22,349579,349,2.12,62.92
2023,12,5,6,47,22,622900,622,2.12,62.88
2023,12,5,6,48,22,957539,957,2.12,62.7
2023,12,5,6,48,23,245925,245,2.12,63.08
2023,12,5,6,48,23,517252,517,2.12,63.28
2023,12,5,6,48,23,789581,789,2.12,63.08
2023,12,5,6,48,24,62395,62,2.12,62.88
2023,12,5,6,48,24,334727,334,2.12,62.74
2023,12,5,6,48,24,607542,607,2.12,63.06
2023,12,5,6,48,24,880368,880,2.12,63.32
2023,12,5,6,48,25,153639,153,2.12,63.14
2023,12,5,6,48,25,425382,425,2.12,62.9
2023,12,5,6,48,25,698719,698,2.12,62.78
2023,12,5,6,48,25,972541,972,2.12,62.96
2023,12,5,6,48,26,244865,244,2.12,63.06
2023,12,5,6,48,26,517685,517,2.12,63.08
2023,12,5,6,48,26,790361,790,2.12,63.36
2023,12,5,6,48,27,62574,62,2.12,63.2
2023,12,5,6,48,27,334339,334,2.12,63.0
2023,12,5,6,48,27,607169,607,2.12,62.9
2023,12,5,6,48,27,879493,879,2.12,63.12
2023,12,5,6,48,28,152207,152,2.12,63.24
2023,12,5,6,48,28,423539,423,2.12,63.3
2023,12,5,6,48,28,696306,696,2.12,63.3
2023,12,5,6,48,28,969488,969,2.12,63.42
2023,12,5,6,48,29,241242,241,2.12,63.42
2023,12,5,6,48,29,513349,513,2.12,63.0
2023,12,5,6,48,29,786557,786,2.12,62.88
2023,12,5,6,48,30,59662,59,2.12,63.16
2023,12,5,6,48,30,330282,330,2.12,63.26
2023,12,5,6,48,30,602602,602,2.12,63.06
2023,12,5,6,48,30,875494,875,2.12,63.16
2023,12,5,6,48,31,147315,147,2.12,63.32
2023,12,5,6,48,31,420634,420,2.12,63.34
2023,12,5,6,48,31,693453,693,2.12,63.34
2023,12,5,6,48,31,966630,966,2.12,62.86
2023,12,5,6,48,32,238271,238,2.12,62.66
2023,12,5,6,48,32,511095,511,2.12,62.94
2023,12,5,6,48,32,784432,784,2.12,63.26
2023,12,5,6,48,33,56698,56,2.12,63.16
2023,12,5,6,48,33,328527,328,2.12,62.92
2023,12,5,6,48,33,601512,601,2.12,62.8
2023,12,5,6,49,33,932807,932,2.12,63.08
2023,12,5,6,49,34,206628,206,2.12,63.14
2023,12,5,6,49,34,479449,479,2.12,63.2
2023,12,5,6,49,34,752272,752,2.12,63.34
2023,12,5,6,49,35,24588,24,2.12,63.4
2023,12,5,6,49,35,297406,297,2.12,63.16
2023,12,5,6,49,35,570722,570,2.12,62.94
2023,12,5,6,49,35,843542,843,2.12,62.76
2023,12,5,6,49,36,116577,116,2.12,62.92
2023,12,5,6,49,36,389401,389,2.12,63.08
2023,12,5,6,49,36,662721,662,2.12,63.16
2023,12,5,6,49,36,935541,935,2.12,63.18
2023,12,5,6,49,37,208362,208,2.12,63.26
2023,12,5,6,49,37,481682,481,2.12,63.32
2023,12,5,6,49,37,755506,755,2.12,63.4
2023,12,5,6,49,38,28327,28,2.12,63.44
2023,12,5,6,49,38,300146,300,2.12,63.14
2023,12,5,6,49,38,572472,572,2.12,62.9
2023,12,5,6,49,38,845296,845,2.12,62.82
2023,12,5,6,49,39,118238,118,2.12,63.08
2023,12,5,6,49,39,390575,390,2.12,63.2
2023,12,5,6,49,39,663398,663,2.12,63.22
2023,12,5,6,49,39,936229,936,2.12,63.34
2023,12,5,6,49,40,209552,209,2.12,63.42
2023,12,5,6,49,40,482373,482,2.12,63.24
2023,12,5,6,49,40,755702,755,2.12,62.98
2023,12,5,6,49,41,28448,28,2.12,62.8
2023,12,5,6,49,41,301271,301,2.12,62.78
2023,12,5,6,49,41,574594,574,2.12,63.08
2023,12,5,6,49,41,848410,848,2.12,63.14
2023,12,5,6,49,42,120428,120,2.12,63.28
2023,12,5,6,49,42,393253,393,2.12,63.38
2023,12,5,6,49,42,665581,665,2.12,63.14
2023,12,5,6,49,42,938403,938,2.12,62.92
2023,12,5,6,49,43,211224,211,2.12,62.88
2023,12,5,6,49,43,484542,484,2.12,63.12
2023,12,5,6,49,43,757157,757,2.12,63.26
2023,12,5,6,49,44,30274,30,2.12,63.08
2023,12,5,6,49,44,303593,303,2.12,62.9
2023,12,5,6,49,44,576416,576,2.12,62.96
2023,12,5,6,50,44,910766,910,2.12,63.38
2023,12,5,6,50,45,183295,183,2.12,63.1
2023,12,5,6,50,45,456128,456,2.12,63.04
2023,12,5,6,50,45,729448,729,2.12,63.34
2023,12,5,6,50,46,2213,2,2.12,63.36
2023,12,5,6,50,46,274470,274,2.12,63.04
2023,12,5,6,50,46,546298,546,2.12,63.02
2023,12,5,6,50,46,819117,819,2.12,63.3
2023,12,5,6,50,47,91222,91,2.12,63.18
2023,12,5,6,50,47,362325,362,2.12,62.84
2023,12,5,6,50,47,635333,635,2.12,62.88
2023,12,5,6,50,47,908156,908,2.12,62.86
2023,12,5,6,50,48,180682,180,2.12,62.4
2023,12,5,6,50,48,453502,453,2.12,62.04
2023,12,5,6,50,48,726330,726,2.12,62.24
2023,12,5,6,50,49,15245,15,2.12,62.62
2023,12,5,6,50,49,287501,287,2.12,62.94
2023,12,5,6,50,49,559858,559,2.12,63.14
2023,12,5,6,50,49,833188,833,2.12,63.2
2023,12,5,6,50,50,105951,105,2.12,63.22
2023,12,5,6,50,50,377300,377,2.12,63.34
2023,12,5,6,50,50,649313,649,2.12,63.44
2023,12,5,6,50,50,922026,922,2.12,63.42
2023,12,5,6,50,51,193293,193,2.12,63.24
2023,12,5,6,50,51,464116,464,2.12,62.96
2023,12,5,6,50,51,737433,737,2.12,63.04
2023,12,5,6,50,52,10192,10,2.12,63.1
2023,12,5,6,50,52,304145,304,2.12,63.08
2023,12,5,6,50,52,576962,576,2.12,63.08
2023,12,5,6,50,52,850280,850,2.12,62.98
2023,12,5,6,50,53,122108,122,2.12,62.74
2023,12,5,6,50,53,426171,426,2.12,62.82
2023,12,5,6,50,53,705744,705,2.12,63.24
2023,12,5,6,50,53,978008,978,2.12,63.1
2023,12,5,6,50,54,249265,249,2.12,62.96
2023,12,5,6,50,54,521092,521,2.12,63.12
2023,12,5,6,50,54,793415,793,2.12,63.34
2023,12,5,6,50,55,70976,70,2.12,63.22
2023,12,5,6,50,55,343291,343,2.12,63.38
2023,12,5,6,50,55,616317,616,2.12,63.5
2023,12,5,6,51,55,945540,945,2.14,62.94
2023,12,5,6,51,56,218418,218,2.14,63.1
2023,12,5,6,51,56,490245,490,2.14,63.36
2023,12,5,6,51,56,763064,763,2.14,63.28
2023,12,5,6,51,57,36386,36,2.14,63.0
2023,12,5,6,51,57,309205,309,2.14,62.86
2023,12,5,6,51,57,582327,582,2.14,63.06
2023,12,5,6,51,57,855147,855,2.14,63.26
2023,12,5,6,51,58,127975,127,2.14,63.32
2023,12,5,6,51,58,400294,400,2.14,63.08
2023,12,5,6,51,58,673116,673,2.14,62.86
2023,12,5,6,51,58,946061,946,2.14,63.04
2023,12,5,6,51,59,219383,219,2.14,63.26
2023,12,5,6,51,59,492198,492,2.14,63.34
2023,12,5,6,51,59,765517,765,2.14,63.18
2023,12,5,6,52,0,38124,38,2.14,62.94
2023,12,5,6,52,0,310687,310,2.14,62.88
2023,12,5,6,52,0,584026,584,2.14,63.06
2023,12,5,6,52,0,857346,857,2.14,63.2
2023,12,5,6,52,1,130138,130,2.14,63.34
2023,12,5,6,52,1,402968,402,2.14,63.36
2023,12,5,6,52,1,676010,676,2.14,63.08
2023,12,5,6,52,1,949334,949,2.14,62.86
2023,12,5,6,52,2,222155,222,2.14,62.86
2023,12,5,6,52,2,494494,494,2.14,63.1
2023,12,5,6,52,2,767326,767,2.14,63.2
2023,12,5,6,52,3,40423,40,2.14,63.26
2023,12,5,6,52,3,313250,313,2.14,63.28
2023,12,5,6,52,3,586070,586,2.14,63.02
2023,12,5,6,52,3,859394,859,2.14,62.76
2023,12,5,6,52,4,132230,132,2.14,62.76
2023,12,5,6,52,4,405330,405,2.14,62.56
2023,12,5,6,52,4,677651,677,2.14,63.0
2023,12,5,6,52,4,951468,951,2.14,63.16
2023,12,5,6,52,5,225285,225,2.14,62.94
2023,12,5,6,52,5,498101,498,2.14,62.74
2023,12,5,6,52,5,771219,771,2.14,62.86
2023,12,5,6,52,6,43037,43,2.14,63.08
2023,12,5,6,52,6,315361,315,2.14,63.28
2023,12,5,6,52,6,588181,588,2.14,63.2
2023,12,5,6,53,6,927195,927,2.12,63.54
2023,12,5,6,53,7,200016,200,2.12,63.6
2023,12,5,6,53,7,473344,473,2.12,63.6
2023,12,5,6,53,7,746178,746,2.12,63.1
