year,month,day,hour,minute,second,millisecond,mili,weight1,weight2
2023,12,4,11,10,39,320535,320,2.44,64.76
2023,12,4,11,10,39,594582,594,2.44,64.76
2023,12,4,11,10,39,867105,867,2.44,64.76
2023,12,4,11,10,40,155254,155,2.44,64.76
2023,12,4,11,10,40,428291,428,2.44,64.76
2023,12,4,11,10,40,701243,701,2.44,64.76
2023,12,4,11,10,40,974279,974,2.44,64.76
2023,12,4,11,10,41,247136,247,2.44,64.74
2023,12,4,11,10,41,520187,520,2.44,64.74
2023,12,4,11,10,41,793249,793,2.44,64.74
2023,12,4,11,10,42,65951,65,2.44,64.74
2023,12,4,11,10,42,339484,339,2.44,64.76
2023,12,4,11,10,42,612034,612,2.44,64.76
2023,12,4,11,10,42,885563,885,2.44,64.76
2023,12,4,11,10,43,159601,159,2.44,64.76
2023,12,4,11,10,43,440065,440,2.44,64.76
2023,12,4,11,10,43,712585,712,2.44,64.94
2023,12,4,11,10,43,985108,985,2.44,65.04
2023,12,4,11,10,44,257141,257,2.44,65
2023,12,4,11,10,44,530526,530,2.44,64.6
2023,12,4,11,10,44,803068,803,2.44,64.6
2023,12,4,11,10,45,76112,76,2.44,64.82
2023,12,4,11,10,45,364284,364,2.44,64.86
2023,12,4,11,10,45,637324,637,2.44,64.86
2023,12,4,11,10,45,910371,910,2.44,64.86
2023,12,4,11,10,46,190270,190,2.44,64.8
2023,12,4,11,10,46,463307,463,2.44,64.76
2023,12,4,11,10,46,736444,736,2.44,64.74
2023,12,4,11,10,47,10268,10,2.44,64.84
2023,12,4,11,10,47,284140,284,2.44,64.84
2023,12,4,11,10,47,563037,563,2.44,64.86
2023,12,4,11,10,47,835560,835,2.44,64.58
2023,12,4,11,10,48,108078,108,2.44,66.18
2023,12,4,11,10,48,396229,396,2.44,67.22
2023,12,4,11,10,48,669463,669,2.44,67.12
2023,12,4,11,10,48,942012,942,2.44,65.28
2023,12,4,11,10,49,215378,215,2.44,65.42
2023,12,4,11,10,49,488021,488,2.44,65.44
2023,12,4,11,11,49,803990,803,2.44,64.82
2023,12,4,11,11,50,76981,76,2.44,64.8
2023,12,4,11,11,50,350042,350,2.44,64.8
2023,12,4,11,11,50,623571,623,2.44,64.8
2023,12,4,11,11,50,897413,897,2.44,64.8
2023,12,4,11,11,51,170475,170,2.44,64.8
2023,12,4,11,11,51,443662,443,2.44,64.8
2023,12,4,11,11,51,716705,716,2.44,64.8
2023,12,4,11,11,51,989751,989,2.44,64.8
2023,12,4,11,11,52,262271,262,2.44,64.82
2023,12,4,11,11,52,535311,535,2.44,64.82
2023,12,4,11,11,52,807768,807,2.44,64.82
2023,12,4,11,11,53,80326,80,2.44,64.82
2023,12,4,11,11,53,353397,353,2.44,64.82
2023,12,4,11,11,53,626463,626,2.44,64.82
2023,12,4,11,11,53,899505,899,2.44,64.78
2023,12,4,11,11,54,171811,171,2.44,64.78
2023,12,4,11,11,54,445348,445,2.44,64.78
2023,12,4,11,11,54,719478,719,2.44,64.78
2023,12,4,11,11,54,993370,993,2.44,64.78
2023,12,4,11,11,55,265405,265,2.44,64.78
2023,12,4,11,11,55,551432,551,2.44,64.8
2023,12,4,11,11,55,824252,824,2.44,64.8
2023,12,4,11,11,56,96277,96,2.44,64.82
2023,12,4,11,11,56,384219,384,2.44,64.82
2023,12,4,11,11,56,657281,657,2.44,64.82
2023,12,4,11,11,56,937245,937,2.44,64.82
2023,12,4,11,11,57,210286,210,2.44,64.84
2023,12,4,11,11,57,483323,483,2.44,64.84
2023,12,4,11,11,57,772575,772,2.44,64.84
2023,12,4,11,11,58,45119,45,2.44,64.84
2023,12,4,11,11,58,317863,317,2.44,64.84
2023,12,4,11,11,58,591417,591,2.44,64.84
2023,12,4,11,11,58,864795,864,2.44,64.84
2023,12,4,11,11,59,137371,137,2.44,64.84
2023,12,4,11,11,59,409298,409,2.44,64.84
2023,12,4,11,11,59,681962,681,2.44,64.84
2023,12,4,11,11,59,954120,954,2.44,64.84
2023,12,4,11,12,0,225168,225,2.44,64.84
2023,12,4,11,12,0,498218,498,2.44,64.84
2023,12,4,11,13,0,814088,814,2.44,64.86
2023,12,4,11,13,1,87645,87,2.44,64.86
2023,12,4,11,13,1,360787,360,2.44,64.86
2023,12,4,11,13,1,633330,633,2.44,64.86
2023,12,4,11,13,1,906708,906,2.44,64.82
2023,12,4,11,13,2,179747,179,2.44,64.82
2023,12,4,11,13,2,453612,453,2.44,64.82
2023,12,4,11,13,2,726650,726,2.44,64.84
2023,12,4,11,13,2,999007,999,2.44,64.88
2023,12,4,11,13,3,272545,272,2.44,64.88
2023,12,4,11,13,3,546626,546,2.44,64.88
2023,12,4,11,13,3,819666,819,2.44,64.88
2023,12,4,11,13,4,92189,92,2.44,64.82
2023,12,4,11,13,4,364709,364,2.44,64.82
2023,12,4,11,13,4,637228,637,2.44,64.86
2023,12,4,11,13,4,910757,910,2.44,64.82
2023,12,4,11,13,5,183587,183,2.44,64.84
2023,12,4,11,13,5,461990,461,2.44,64.84
2023,12,4,11,13,5,735557,735,2.44,64.86
2023,12,4,11,13,6,8413,8,2.44,64.84
2023,12,4,11,13,6,281449,281,2.44,64.84
2023,12,4,11,13,6,554684,554,2.44,64.84
2023,12,4,11,13,6,828263,828,2.44,64.84
2023,12,4,11,13,7,101311,101,2.44,64.84
2023,12,4,11,13,7,373365,373,2.44,64.84
2023,12,4,11,13,7,645715,645,2.44,64.86
2023,12,4,11,13,7,918563,918,2.44,64.86
2023,12,4,11,13,8,198012,198,2.44,64.88
2023,12,4,11,13,8,470350,470,2.44,64.88
2023,12,4,11,13,8,743392,743,2.44,64.88
2023,12,4,11,13,9,16765,16,2.44,64.84
2023,12,4,11,13,9,289811,289,2.44,64.84
2023,12,4,11,13,9,569298,569,2.44,64.88
2023,12,4,11,13,9,842358,842,2.44,64.88
2023,12,4,11,13,10,115397,115,2.44,64.86
2023,12,4,11,13,10,388439,388,2.44,64.86
2023,12,4,11,13,10,661476,661,2.44,64.86
2023,12,4,11,13,10,941267,941,2.44,64.86
2023,12,4,11,13,11,213328,213,2.44,64.88
2023,12,4,11,13,11,485643,485,2.44,64.9
2023,12,4,11,14,11,801935,801,2.44,64.84
2023,12,4,11,14,12,74368,74,2.44,64.84
2023,12,4,11,14,12,347035,347,2.44,64.84
2023,12,4,11,14,12,619564,619,2.44,64.84
2023,12,4,11,14,12,892602,892,2.44,64.84
2023,12,4,11,14,13,165652,165,2.44,64.84
2023,12,4,11,14,13,438723,438,2.44,64.84
2023,12,4,11,14,13,711786,711,2.44,64.84
2023,12,4,11,14,13,984850,984,2.44,64.84
2023,12,4,11,14,14,257378,257,2.44,64.84
2023,12,4,11,14,14,530907,530,2.44,64.84
2023,12,4,11,14,14,804921,804,2.44,64.84
2023,12,4,11,14,15,78983,78,2.44,64.84
2023,12,4,11,14,15,352532,352,2.44,64.84
2023,12,4,11,14,15,625597,625,2.44,64.84
2023,12,4,11,14,15,898633,898,2.44,64.84
2023,12,4,11,14,16,171680,171,2.44,64.84
2023,12,4,11,14,16,451128,451,2.44,64.84
2023,12,4,11,14,16,723650,723,2.44,64.84
2023,12,4,11,14,16,996691,996,2.44,64.84
2023,12,4,11,14,17,269733,269,2.44,64.84
2023,12,4,11,14,17,542655,542,2.44,64.84
2023,12,4,11,14,17,815232,815,2.44,64.84
2023,12,4,11,14,18,88756,88,2.44,64.84
2023,12,4,11,14,18,361801,361,2.44,64.84
2023,12,4,11,14,18,635844,635,2.44,64.84
2023,12,4,11,14,18,909375,909,2.44,64.84
2023,12,4,11,14,19,188516,188,2.44,64.84
2023,12,4,11,14,19,461562,461,2.44,64.84
2023,12,4,11,14,19,734141,734,2.44,64.84
2023,12,4,11,14,20,6660,6,2.44,64.84
2023,12,4,11,14,20,279700,279,2.44,64.84
2023,12,4,11,14,20,558356,558,2.44,64.86
2023,12,4,11,14,20,831885,831,2.44,64.86
2023,12,4,11,14,21,104743,104,2.44,64.86
2023,12,4,11,14,21,377791,377,2.44,64.86
2023,12,4,11,14,21,650855,650,2.44,64.86
2023,12,4,11,14,21,930210,930,2.44,64.86
2023,12,4,11,14,22,203736,203,2.44,64.86
2023,12,4,11,14,22,477765,477,2.44,64.84
2023,12,4,11,15,22,795001,795,2.42,64.82
2023,12,4,11,15,23,68988,68,2.42,64.82
2023,12,4,11,15,23,342520,342,2.42,64.82
2023,12,4,11,15,23,615559,615,2.42,64.82
2023,12,4,11,15,23,888079,888,2.42,64.82
2023,12,4,11,15,24,160635,160,2.42,64.82
2023,12,4,11,15,24,433677,433,2.42,64.82
2023,12,4,11,15,24,706744,706,2.42,64.82
2023,12,4,11,15,24,980120,980,2.42,64.82
2023,12,4,11,15,25,252642,252,2.42,64.82
2023,12,4,11,15,25,525463,525,2.42,64.82
2023,12,4,11,15,25,798296,798,2.42,64.82
2023,12,4,11,15,26,71332,71,2.42,64.86
2023,12,4,11,15,26,344867,344,2.42,64.86
2023,12,4,11,15,26,617230,617,2.42,64.88
2023,12,4,11,15,26,890696,890,2.42,64.88
2023,12,4,11,15,27,163747,163,2.42,64.86
2023,12,4,11,15,27,442553,442,2.42,64.88
2023,12,4,11,15,27,716107,716,2.42,64.86
2023,12,4,11,15,27,988626,988,2.42,64.86
2023,12,4,11,15,28,261456,261,2.42,64.86
2023,12,4,11,15,28,535014,535,2.42,64.86
2023,12,4,11,15,28,813451,813,2.42,64.86
2023,12,4,11,15,29,86494,86,2.42,64.86
2023,12,4,11,15,29,360024,360,2.42,64.86
2023,12,4,11,15,29,633070,633,2.42,64.86
2023,12,4,11,15,29,905620,905,2.42,64.86
2023,12,4,11,15,30,185610,185,2.42,64.86
2023,12,4,11,15,30,458748,458,2.42,64.84
2023,12,4,11,15,30,731814,731,2.42,64.84
2023,12,4,11,15,31,20570,20,2.42,64.84
2023,12,4,11,15,31,292941,292,2.42,64.88
2023,12,4,11,15,31,571564,571,2.42,64.9
2023,12,4,11,15,31,845090,845,2.42,65.08
2023,12,4,11,15,32,117617,117,2.42,64.86
2023,12,4,11,15,32,390684,390,2.42,64.84
2023,12,4,11,15,32,663759,663,2.42,64.84
2023,12,4,11,15,32,936276,936,2.42,64.84
2023,12,4,11,15,33,209807,209,2.42,64.84
2023,12,4,11,15,33,482852,482,2.42,64.68
2023,12,4,11,16,33,799212,799,2.42,65.04
2023,12,4,11,16,34,72961,72,2.42,65.04
2023,12,4,11,16,34,345016,345,2.42,65.08
2023,12,4,11,16,34,618545,618,2.42,65.08
2023,12,4,11,16,34,892044,892,2.42,64.84
2023,12,4,11,16,35,165572,165,2.42,64.82
2023,12,4,11,16,35,438614,438,2.42,64.82
2023,12,4,11,16,35,711136,711,2.42,64.82
2023,12,4,11,16,35,984171,984,2.42,64.82
2023,12,4,11,16,36,256472,256,2.42,64.82
2023,12,4,11,16,36,528605,528,2.42,64.86
2023,12,4,11,16,36,802161,802,2.42,64.86
2023,12,4,11,16,37,74684,74,2.42,64.86
2023,12,4,11,16,37,348063,348,2.42,64.86
2023,12,4,11,16,37,620507,620,2.42,64.86
2023,12,4,11,16,37,894058,894,2.42,64.9
2023,12,4,11,16,38,173337,173,2.42,64.9
2023,12,4,11,16,38,446385,446,2.42,64.9
2023,12,4,11,16,38,719915,719,2.42,64.9
2023,12,4,11,16,38,993967,993,2.42,64.9
2023,12,4,11,16,39,267825,267,2.42,64.9
2023,12,4,11,16,39,540861,540,2.42,64.9
2023,12,4,11,16,39,826133,826,2.42,64.9
2023,12,4,11,16,40,98949,98,2.42,64.9
2023,12,4,11,16,40,371475,371,2.42,64.9
2023,12,4,11,16,40,643279,643,2.42,64.9
2023,12,4,11,16,40,914639,914,2.42,64.9
2023,12,4,11,16,41,187678,187,2.42,64.9
2023,12,4,11,16,41,460580,460,2.42,64.9
2023,12,4,11,16,41,733775,733,2.42,64.9
2023,12,4,11,16,42,6832,6,2.42,64.9
2023,12,4,11,16,42,279872,279,2.42,64.9
2023,12,4,11,16,42,552913,552,2.42,64.9
2023,12,4,11,16,42,826927,826,2.42,64.9
2023,12,4,11,16,43,99497,99,2.42,64.9
2023,12,4,11,16,43,371919,371,2.42,64.9
2023,12,4,11,16,43,644978,644,2.42,64.9
2023,12,4,11,16,43,918050,918,2.42,64.9
2023,12,4,11,16,44,190602,190,2.42,64.9
2023,12,4,11,16,44,463760,463,2.42,64.9
2023,12,4,11,17,44,779949,779,2.42,64.84
2023,12,4,11,17,45,59089,59,2.42,64.84
2023,12,4,11,17,45,332129,332,2.42,64.84
2023,12,4,11,17,45,605169,605,2.42,64.84
2023,12,4,11,17,45,878213,878,2.42,64.84
2023,12,4,11,17,46,151740,151,2.42,64.84
2023,12,4,11,17,46,424784,424,2.42,64.84
2023,12,4,11,17,46,698336,698,2.42,64.84
2023,12,4,11,17,46,971874,971,2.42,64.84
2023,12,4,11,17,47,244945,244,2.42,64.84
2023,12,4,11,17,47,517495,517,2.42,64.84
2023,12,4,11,17,47,790043,790,2.42,64.84
2023,12,4,11,17,48,62927,62,2.42,64.82
2023,12,4,11,17,48,335968,335,2.42,64.82
2023,12,4,11,17,48,609010,609,2.42,64.82
2023,12,4,11,17,48,882050,882,2.42,64.84
2023,12,4,11,17,49,154915,154,2.42,64.82
2023,12,4,11,17,49,427182,427,2.42,64.82
2023,12,4,11,17,49,700018,700,2.42,64.84
2023,12,4,11,17,49,973082,973,2.42,64.84
2023,12,4,11,17,50,246122,246,2.42,64.82
2023,12,4,11,17,50,519952,519,2.42,64.82
2023,12,4,11,17,50,792508,792,2.42,64.82
2023,12,4,11,17,51,65549,65,2.42,64.82
2023,12,4,11,17,51,338070,338,2.42,64.82
2023,12,4,11,17,51,611116,611,2.42,64.82
2023,12,4,11,17,51,884178,884,2.42,64.82
2023,12,4,11,17,52,156793,156,2.42,64.82
2023,12,4,11,17,52,429828,429,2.42,64.84
2023,12,4,11,17,52,702870,702,2.42,64.82
2023,12,4,11,17,52,975730,975,2.42,64.82
2023,12,4,11,17,53,248890,248,2.42,64.82
2023,12,4,11,17,53,527320,527,2.42,64.82
2023,12,4,11,17,53,800863,800,2.42,64.82
2023,12,4,11,17,54,73907,73,2.42,64.82
2023,12,4,11,17,54,347279,347,2.42,64.82
2023,12,4,11,17,54,620805,620,2.42,64.82
2023,12,4,11,17,54,899769,899,2.42,64.82
2023,12,4,11,17,55,171795,171,2.42,64.82
2023,12,4,11,17,55,444840,444,2.42,64.82
2023,12,4,11,18,55,767894,767,2.42,64.54
2023,12,4,11,18,56,39926,39,2.42,64.52
2023,12,4,11,18,56,313452,313,2.42,64.78
2023,12,4,11,18,56,585976,585,2.42,64.32
2023,12,4,11,18,56,859016,859,2.42,64.76
2023,12,4,11,18,57,132056,132,2.42,64.84
2023,12,4,11,18,57,421210,421,2.42,64.84
2023,12,4,11,18,57,694246,694,2.42,65.02
2023,12,4,11,18,57,967288,967,2.42,64.98
2023,12,4,11,18,58,240327,240,2.42,64.94
2023,12,4,11,18,58,514347,514,2.42,64.88
2023,12,4,11,18,58,788397,788,2.42,64.7
2023,12,4,11,18,59,61648,61,2.42,64.6
2023,12,4,11,18,59,334173,334,2.42,64.74
2023,12,4,11,18,59,606750,606,2.42,64.8
2023,12,4,11,18,59,879273,879,2.42,64.8
2023,12,4,11,19,0,167962,167,2.42,64.86
2023,12,4,11,19,0,462521,462,2.42,64.92
2023,12,4,11,19,0,735049,735,2.42,64.92
2023,12,4,11,19,1,8117,8,2.42,64.92
2023,12,4,11,19,1,281156,281,2.42,64.98
2023,12,4,11,19,1,553646,553,2.42,64.98
2023,12,4,11,19,1,825767,825,2.42,64.98
2023,12,4,11,19,2,98811,98,2.42,64.9
2023,12,4,11,19,2,372346,372,2.42,64.7
2023,12,4,11,19,2,645904,645,2.42,64.8
2023,12,4,11,19,2,918969,918,2.42,64.88
2023,12,4,11,19,3,197896,197,2.42,64.9
2023,12,4,11,19,3,469802,469,2.42,64.8
2023,12,4,11,19,3,743339,743,2.42,64.78
2023,12,4,11,19,4,15861,15,2.42,64.78
2023,12,4,11,19,4,288899,288,2.42,64.78
2023,12,4,11,19,4,567703,567,2.42,64.78
2023,12,4,11,19,4,841232,841,2.42,64.94
2023,12,4,11,19,5,114275,114,2.42,64.92
2023,12,4,11,19,5,387316,387,2.42,64.84
2023,12,4,11,19,5,660685,660,2.42,64.28
2023,12,4,11,19,5,933730,933,2.42,63.92
2023,12,4,11,19,6,207104,207,2.42,63.94
2023,12,4,11,19,6,480910,480,2.42,64.7
2023,12,4,11,20,6,796936,796,2.42,64.8
2023,12,4,11,20,7,70469,70,2.42,64.8
2023,12,4,11,20,7,344003,344,2.42,64.8
2023,12,4,11,20,7,616034,616,2.42,64.76
2023,12,4,11,20,7,889070,889,2.42,64.76
2023,12,4,11,20,8,162117,162,2.42,64.88
2023,12,4,11,20,8,435178,435,2.42,65.02
2023,12,4,11,20,8,708015,708,2.42,64.86
2023,12,4,11,20,8,981083,981,2.42,65.08
2023,12,4,11,20,9,253724,253,2.42,64.18
2023,12,4,11,20,9,526090,526,2.42,63.26
2023,12,4,11,20,9,799126,799,2.42,65.02
2023,12,4,11,20,10,72169,72,2.42,64.98
2023,12,4,11,20,10,345222,345,2.42,65.02
2023,12,4,11,20,10,618051,618,2.42,64.96
2023,12,4,11,20,10,891111,891,2.42,64.96
2023,12,4,11,20,11,164766,164,2.42,64.48
2023,12,4,11,20,11,437186,437,2.42,64.96
2023,12,4,11,20,11,710228,710,2.42,64.9
2023,12,4,11,20,11,983179,983,2.42,64.9
2023,12,4,11,20,12,256220,256,2.42,64.6
2023,12,4,11,20,12,529238,529,2.42,64.6
2023,12,4,11,20,12,802299,802,2.42,64.42
2023,12,4,11,20,13,75339,75,2.42,62.72
2023,12,4,11,20,13,348193,348,2.42,63.62
2023,12,4,11,20,13,621363,621,2.42,64.14
2023,12,4,11,20,13,894427,894,2.42,64.74
2023,12,4,11,20,14,167989,167,2.42,64
2023,12,4,11,20,14,441027,441,2.42,64.94
2023,12,4,11,20,14,714170,714,2.42,64.8
2023,12,4,11,20,14,987093,987,2.42,64.78
2023,12,4,11,20,15,260148,260,2.42,64.62
2023,12,4,11,20,15,533189,533,2.42,64.66
2023,12,4,11,20,15,806228,806,2.42,64.86
2023,12,4,11,20,16,79057,79,2.42,64.86
2023,12,4,11,20,16,352584,352,2.42,64.98
2023,12,4,11,20,16,625138,625,2.42,64.68
2023,12,4,11,20,16,898020,898,2.42,64.68
2023,12,4,11,20,17,171088,171,2.42,64.78
2023,12,4,11,20,17,443861,443,2.42,64.76
2023,12,4,11,21,17,763670,763,2.42,64.72
2023,12,4,11,21,18,37203,37,2.42,64.72
2023,12,4,11,21,18,310243,310,2.42,64.72
2023,12,4,11,21,18,583295,583,2.42,64.72
2023,12,4,11,21,18,856357,856,2.42,64.72
2023,12,4,11,21,19,130035,130,2.42,64.72
2023,12,4,11,21,19,403078,403,2.42,64.72
2023,12,4,11,21,19,675596,675,2.42,64.72
2023,12,4,11,21,19,948122,948,2.42,64.72
2023,12,4,11,21,20,221158,221,2.42,64.72
2023,12,4,11,21,20,494198,494,2.42,64.88
2023,12,4,11,21,20,767239,767,2.42,64.8
2023,12,4,11,21,21,162379,162,2.42,64.72
2023,12,4,11,21,21,435417,435,2.42,64.76
2023,12,4,11,21,21,708459,708,2.42,64.76
2023,12,4,11,21,21,981342,981,2.42,64.76
2023,12,4,11,21,22,254278,254,2.42,64.74
2023,12,4,11,21,22,527335,527,2.42,64.84
2023,12,4,11,21,22,800376,800,2.42,64.74
2023,12,4,11,21,23,73416,73,2.42,64.74
2023,12,4,11,21,23,346459,346,2.42,64.74
2023,12,4,11,21,23,618620,618,2.42,64.74
2023,12,4,11,21,23,891161,891,2.42,64.74
2023,12,4,11,21,24,164204,164,2.42,64.74
2023,12,4,11,21,24,437301,437,2.42,64.7
2023,12,4,11,21,24,710344,710,2.42,64.7
2023,12,4,11,21,24,983146,983,2.42,64.74
2023,12,4,11,21,25,256216,256,2.42,64.74
2023,12,4,11,21,25,529286,529,2.42,64.74
2023,12,4,11,21,25,802322,802,2.42,64.82
2023,12,4,11,21,26,75372,75,2.42,65
2023,12,4,11,21,26,349116,349,2.42,64.76
2023,12,4,11,21,26,622183,622,2.42,64.76
2023,12,4,11,21,26,896255,896,2.42,64.74
2023,12,4,11,21,27,169298,169,2.42,64.74
2023,12,4,11,21,27,442367,442,2.42,64.74
2023,12,4,11,21,27,715109,715,2.42,64.76
2023,12,4,11,21,27,988172,988,2.42,65.02
2023,12,4,11,21,28,261216,261,2.42,64.84
2023,12,4,11,21,28,534004,534,2.42,64.78
2023,12,4,11,22,28,851319,851,2.42,64.94
2023,12,4,11,22,29,124356,124,2.42,65.48
2023,12,4,11,22,29,397427,397,2.42,65.46
2023,12,4,11,22,29,670253,670,2.42,65.46
2023,12,4,11,22,29,943294,943,2.42,65.1
2023,12,4,11,22,30,216336,216,2.42,65.22
2023,12,4,11,22,30,489190,489,2.42,65.3
2023,12,4,11,22,30,762232,762,2.42,65.3
2023,12,4,11,22,31,35281,35,2.42,65.44
2023,12,4,11,22,31,309324,309,2.42,65.44
2023,12,4,11,22,31,582393,582,2.42,65.38
2023,12,4,11,22,31,855443,855,2.42,64.16
2023,12,4,11,22,32,127799,127,2.42,65.36
2023,12,4,11,22,32,401450,401,2.42,65.44
2023,12,4,11,22,32,673972,673,2.42,65.48
2023,12,4,11,22,32,947500,947,2.42,65.02
2023,12,4,11,22,33,220546,220,2.42,65.04
2023,12,4,11,22,33,499821,499,2.42,65.08
2023,12,4,11,22,33,773362,773,2.42,65.2
2023,12,4,11,22,34,46405,46,2.42,65.1
2023,12,4,11,22,34,319444,319,2.42,65.12
2023,12,4,11,22,34,593241,593,2.42,64.96
2023,12,4,11,22,34,865981,865,2.42,65.34
2023,12,4,11,22,35,138506,138,2.42,65.18
2023,12,4,11,22,35,411549,411,2.42,65.02
2023,12,4,11,22,35,684617,684,2.42,64.78
2023,12,4,11,22,35,957667,957,2.42,65.46
2023,12,4,11,22,36,253248,253,2.42,64.48
2023,12,4,11,22,36,526289,526,2.42,64.16
2023,12,4,11,22,36,799329,799,2.42,65.18
2023,12,4,11,22,37,72367,72,2.42,65.18
2023,12,4,11,22,37,345414,345,2.42,64.96
2023,12,4,11,22,37,624797,624,2.42,64.54
2023,12,4,11,22,37,898324,898,2.42,65.4
2023,12,4,11,22,38,171364,171,2.42,65.6
2023,12,4,11,22,38,460519,460,2.42,65.42
2023,12,4,11,22,38,734151,734,2.42,64.98
2023,12,4,11,22,39,6196,6,2.42,65
2023,12,4,11,22,39,278233,278,2.42,64.44
2023,12,4,11,22,39,551477,551,2.42,64.58
2023,12,4,11,23,39,868528,868,2.42,64.86
2023,12,4,11,23,40,141569,141,2.42,64.96
2023,12,4,11,23,40,414611,414,2.42,65.1
2023,12,4,11,23,40,687654,687,2.42,65.06
2023,12,4,11,23,40,960574,960,2.42,65.06
2023,12,4,11,23,41,233425,233,2.42,65.1
2023,12,4,11,23,41,506470,506,2.42,65.24
2023,12,4,11,23,41,779321,779,2.42,65.16
2023,12,4,11,23,42,52366,52,2.42,65.08
2023,12,4,11,23,42,325432,325,2.42,65.04
2023,12,4,11,23,42,598473,598,2.42,65.06
2023,12,4,11,23,42,871515,871,2.42,65.06
2023,12,4,11,23,43,145224,145,2.42,65.1
2023,12,4,11,23,43,417747,417,2.42,65.18
2023,12,4,11,23,43,690801,690,2.42,65.02
2023,12,4,11,23,43,963642,963,2.42,64.66
2023,12,4,11,23,44,235680,235,2.42,64.94
2023,12,4,11,23,44,515305,515,2.42,65.58
2023,12,4,11,23,44,788346,788,2.42,65.18
2023,12,4,11,23,45,61876,61,2.42,65.42
2023,12,4,11,23,45,334394,334,2.42,65.32
2023,12,4,11,23,45,607126,607,2.42,65.76
2023,12,4,11,23,45,880048,880,2.42,65.5
2023,12,4,11,23,46,153576,153,2.42,67.56
2023,12,4,11,23,46,427596,427,2.42,76.06
2023,12,4,11,23,46,701640,701,2.42,82.16
2023,12,4,11,23,46,974685,974,2.42,81.9
2023,12,4,11,23,47,253339,253,2.42,78.34
2023,12,4,11,23,47,526866,526,2.42,75.3
2023,12,4,11,23,47,798897,798,2.42,74.04
2023,12,4,11,23,48,71419,71,2.42,74.22
2023,12,4,11,23,48,344950,344,2.42,74.54
2023,12,4,11,23,48,624190,624,2.42,77.1
2023,12,4,11,23,48,897748,897,2.42,78.1
2023,12,4,11,23,49,170293,170,2.42,75.62
2023,12,4,11,23,49,443824,443,2.42,75.86
2023,12,4,11,23,49,717349,717,2.42,76.1
2023,12,4,11,23,49,997318,997,2.42,75.38
2023,12,4,11,23,50,270365,270,2.42,75.14
2023,12,4,11,23,50,543039,543,2.42,74.94
2023,12,4,11,24,50,858645,858,2.42,80.8
2023,12,4,11,24,51,131402,131,2.42,80.8
2023,12,4,11,24,51,403282,403,2.42,80.74
2023,12,4,11,24,51,675718,675,2.42,80.9
2023,12,4,11,24,51,948783,948,2.42,80.34
2023,12,4,11,24,52,221823,221,2.42,80.36
2023,12,4,11,24,52,494870,494,2.42,79.94
2023,12,4,11,24,52,767929,767,2.42,79.7
2023,12,4,11,24,53,40367,40,2.42,79.64
2023,12,4,11,24,53,313740,313,2.42,80.44
2023,12,4,11,24,53,586778,586,2.42,80.38
2023,12,4,11,24,53,859311,859,2.42,79.48
2023,12,4,11,24,54,132862,132,2.42,79.3
2023,12,4,11,24,54,406682,406,2.42,79.76
2023,12,4,11,24,54,680741,680,2.42,80.26
2023,12,4,11,24,54,954269,954,2.42,80.48
2023,12,4,11,24,55,227312,227,2.42,80.08
2023,12,4,11,24,55,499862,499,2.42,79.82
2023,12,4,11,24,55,787750,787,2.42,80.16
2023,12,4,11,24,56,60500,60,2.42,79.72
2023,12,4,11,24,56,333537,333,2.42,78.54
2023,12,4,11,24,56,606582,606,2.42,77.74
2023,12,4,11,24,56,879649,879,2.42,80.66
2023,12,4,11,24,57,152449,152,2.42,81.94
2023,12,4,11,24,57,425484,425,2.42,81.36
2023,12,4,11,24,57,698524,698,2.42,81.46
2023,12,4,11,24,57,971565,971,2.42,81.4
2023,12,4,11,24,58,243937,243,2.42,81.94
2023,12,4,11,24,58,517282,517,2.42,82.38
2023,12,4,11,24,58,791327,791,2.42,81.44
2023,12,4,11,24,59,63358,63,2.42,81.34
2023,12,4,11,24,59,335729,335,2.42,80.92
2023,12,4,11,24,59,608767,608,2.42,81.18
2023,12,4,11,24,59,881626,881,2.42,81.88
2023,12,4,11,25,0,154502,154,2.42,81.84
2023,12,4,11,25,0,427553,427,2.42,80.78
2023,12,4,11,25,0,700602,700,2.42,80.5
2023,12,4,11,25,0,972993,972,2.42,81.02
2023,12,4,11,25,1,261324,261,2.42,80.66
2023,12,4,11,25,1,534848,534,2.42,80.16
2023,12,4,11,26,1,851892,851,2.42,64.66
2023,12,4,11,26,2,125645,125,2.42,64.64
2023,12,4,11,26,2,397695,397,2.42,64.66
2023,12,4,11,26,2,670735,670,2.42,64.66
2023,12,4,11,26,2,943652,943,2.42,64.66
2023,12,4,11,26,3,216697,216,2.42,64.66
2023,12,4,11,26,3,489213,489,2.42,64.66
2023,12,4,11,26,3,761752,761,2.42,64.66
2023,12,4,11,26,4,34248,34,2.42,64.66
2023,12,4,11,26,4,306810,306,2.42,64.64
2023,12,4,11,26,4,579853,579,2.42,64.64
2023,12,4,11,26,4,852896,852,2.42,64.66
2023,12,4,11,26,5,125441,125,2.42,64.6
2023,12,4,11,26,5,398419,398,2.42,64.66
2023,12,4,11,26,5,671768,671,2.42,64.66
2023,12,4,11,26,5,944838,944,2.42,64.66
2023,12,4,11,26,6,217878,217,2.42,64.66
2023,12,4,11,26,6,491927,491,2.42,64.66
2023,12,4,11,26,6,765314,765,2.42,64.7
