2023.0,12.0,4.0,10.0,58.0,48.0,789692.0,789.0,2.46,64.46732455532032
2023.0,12.0,4.0,10.0,58.0,49.0,61969.0,61.0,2.46,64.46
2023.0,12.0,4.0,10.0,58.0,49.0,333494.0,333.0,2.46,64.46
2023.0,12.0,4.0,10.0,58.0,49.0,606012.0,606.0,2.46,64.46
2023.0,12.0,4.0,10.0,58.0,49.0,879056.0,879.0,2.46,64.46
2023.0,12.0,4.0,10.0,58.0,50.0,152092.0,152.0,2.46,64.46
2023.0,12.0,4.0,10.0,58.0,50.0,425165.0,425.0,2.46,64.46
2023.0,12.0,4.0,10.0,58.0,50.0,698207.0,698.0,2.46,64.46
2023.0,12.0,4.0,10.0,58.0,50.0,971248.0,971.0,2.46,64.46732455532032
2023.0,12.0,4.0,10.0,58.0,51.0,244314.0,244.0,2.46,64.46
2023.0,12.0,4.0,10.0,58.0,51.0,517352.0,517.0,2.46,64.46
2023.0,12.0,4.0,10.0,58.0,51.0,790391.0,790.0,2.46,64.46
2023.0,12.0,4.0,10.0,58.0,52.0,63623.0,63.0,2.46,64.46
2023.0,12.0,4.0,10.0,58.0,52.0,337175.0,337.0,2.46,64.46
2023.0,12.0,4.0,10.0,58.0,52.0,611223.0,611.0,2.46,64.46
2023.0,12.0,4.0,10.0,58.0,52.0,884264.0,884.0,2.46,64.46
2023.0,12.0,4.0,10.0,58.0,53.0,171924.0,171.0,2.46,64.46
2023.0,12.0,4.0,10.0,58.0,53.0,450667.0,450.0,2.46,64.46
2023.0,12.0,4.0,10.0,58.0,53.0,723186.0,723.0,2.46,64.46
2023.0,12.0,4.0,10.0,58.0,53.0,996223.0,996.0,2.46,64.46
2023.0,12.0,4.0,10.0,58.0,54.0,268994.0,268.0,2.46,64.46
2023.0,12.0,4.0,10.0,58.0,54.0,542254.0,542.0,2.46,64.46
2023.0,12.0,4.0,10.0,58.0,54.0,814586.0,814.0,2.46,64.46
2023.0,12.0,4.0,10.0,58.0,55.0,86908.0,86.0,2.46,64.46
2023.0,12.0,4.0,10.0,58.0,55.0,359959.0,359.0,2.46,64.46
2023.0,12.0,4.0,10.0,58.0,55.0,633001.0,633.0,2.46,64.46
2023.0,12.0,4.0,10.0,58.0,55.0,906390.0,906.0,2.46,64.46
2023.0,12.0,4.0,10.0,58.0,56.0,185930.0,185.0,2.46,64.46
2023.0,12.0,4.0,10.0,58.0,56.0,458992.0,458.0,2.46,64.46
2023.0,12.0,4.0,10.0,58.0,56.0,731329.0,731.0,2.46,64.46
2023.0,12.0,4.0,10.0,58.0,57.0,4371.0,4.0,2.46,64.46
2023.0,12.0,4.0,10.0,58.0,57.0,277095.0,277.0,2.46,64.46
2023.0,12.0,4.0,10.0,58.0,57.0,555675.0,555.0,2.46,64.46
2023.0,12.0,4.0,10.0,58.0,57.0,828220.0,828.0,2.46,64.46
2023.0,12.0,4.0,10.0,58.0,58.0,101263.0,101.0,2.46,64.46
2023.0,12.0,4.0,10.0,58.0,58.0,374301.0,374.0,2.46,64.46
2023.0,12.0,4.0,10.0,58.0,58.0,646849.0,646.0,2.46,64.46
2023.0,12.0,4.0,10.0,58.0,58.0,926697.0,926.0,2.46,64.46
2023.0,12.0,4.0,10.0,58.0,59.0,200225.0,200.0,2.46,64.46
2023.0,12.0,4.0,10.0,58.0,59.0,473346.0,473.0,2.46,64.46
2023.0,12.0,4.0,10.0,59.0,59.0,789329.0,789.0,2.46,64.48
2023.0,12.0,4.0,11.0,0.0,0.0,62448.0,62.0,2.46,64.48
2023.0,12.0,4.0,11.0,0.0,0.0,336523.0,336.0,2.46,64.48
2023.0,12.0,4.0,11.0,0.0,0.0,610373.0,610.0,2.46,64.48
2023.0,12.0,4.0,11.0,0.0,0.0,883920.0,883.0,2.46,64.48
2023.0,12.0,4.0,11.0,0.0,1.0,156445.0,156.0,2.46,64.48
2023.0,12.0,4.0,11.0,0.0,1.0,429486.0,429.0,2.46,64.48
2023.0,12.0,4.0,11.0,0.0,1.0,702527.0,702.0,2.46,64.48
2023.0,12.0,4.0,11.0,0.0,1.0,975566.0,975.0,2.46,64.48
2023.0,12.0,4.0,11.0,0.0,2.0,248093.0,248.0,2.46,64.48
2023.0,12.0,4.0,11.0,0.0,2.0,521167.0,521.0,2.46,64.48
2023.0,12.0,4.0,11.0,0.0,2.0,794229.0,794.0,2.46,64.48
2023.0,12.0,4.0,11.0,0.0,3.0,67269.0,67.0,2.46,64.48
2023.0,12.0,4.0,11.0,0.0,3.0,339971.0,339.0,2.46,64.48
2023.0,12.0,4.0,11.0,0.0,3.0,613806.0,613.0,2.46,64.48
2023.0,12.0,4.0,11.0,0.0,3.0,887330.0,887.0,2.46,64.48
2023.0,12.0,4.0,11.0,0.0,4.0,161172.0,161.0,2.46,64.48
2023.0,12.0,4.0,11.0,0.0,4.0,434210.0,434.0,2.46,64.48
2023.0,12.0,4.0,11.0,0.0,4.0,707835.0,707.0,2.46,64.48
2023.0,12.0,4.0,11.0,0.0,4.0,980381.0,980.0,2.46,64.48
2023.0,12.0,4.0,11.0,0.0,5.0,252899.0,252.0,2.46,64.48
2023.0,12.0,4.0,11.0,0.0,5.0,525426.0,525.0,2.46,64.48
2023.0,12.0,4.0,11.0,0.0,5.0,798462.0,798.0,2.46,64.48
2023.0,12.0,4.0,11.0,0.0,6.0,70834.0,70.0,2.46,64.48
2023.0,12.0,4.0,11.0,0.0,6.0,359099.0,359.0,2.46,64.51491013404829
2023.0,12.0,4.0,11.0,0.0,6.0,632140.0,632.0,2.46,64.48
2023.0,12.0,4.0,11.0,0.0,6.0,905181.0,905.0,2.46,64.48
2023.0,12.0,4.0,11.0,0.0,7.0,178225.0,178.0,2.46,64.48
2023.0,12.0,4.0,11.0,0.0,7.0,451021.0,451.0,2.46,64.48
2023.0,12.0,4.0,11.0,0.0,7.0,724061.0,724.0,2.46,64.48
2023.0,12.0,4.0,11.0,0.0,7.0,997106.0,997.0,2.46,64.5
2023.0,12.0,4.0,11.0,0.0,8.0,269644.0,269.0,2.46,64.5
2023.0,12.0,4.0,11.0,0.0,8.0,542571.0,542.0,2.46,64.5
2023.0,12.0,4.0,11.0,0.0,8.0,814822.0,814.0,2.46,64.5
2023.0,12.0,4.0,11.0,0.0,9.0,87370.0,87.0,2.46,64.48
2023.0,12.0,4.0,11.0,0.0,9.0,360267.0,360.0,2.46,64.46
2023.0,12.0,4.0,11.0,0.0,9.0,633324.0,633.0,2.46,64.4490898659517
2023.0,12.0,4.0,11.0,0.0,9.0,906371.0,906.0,2.46,64.4490898659517
2023.0,12.0,4.0,11.0,0.0,10.0,178803.0,178.0,2.46,64.52
2023.0,12.0,4.0,11.0,0.0,10.0,452172.0,452.0,2.46,64.54
2023.0,12.0,4.0,11.0,1.0,10.0,768251.0,768.0,2.46,64.52
2023.0,12.0,4.0,11.0,1.0,11.0,41304.0,41.0,2.46,64.59941545280208
2023.0,12.0,4.0,11.0,1.0,11.0,314643.0,314.0,2.46,64.56
2023.0,12.0,4.0,11.0,1.0,11.0,603647.0,603.0,2.46,64.54
2023.0,12.0,4.0,11.0,1.0,11.0,877198.0,877.0,2.46,64.59941545280208
2023.0,12.0,4.0,11.0,1.0,12.0,150248.0,150.0,2.46,64.46
2023.0,12.0,4.0,11.0,1.0,12.0,422917.0,422.0,2.46,64.58
2023.0,12.0,4.0,11.0,1.0,12.0,696174.0,696.0,2.46,64.59941545280208
2023.0,12.0,4.0,11.0,1.0,12.0,968695.0,968.0,2.46,64.59941545280208
2023.0,12.0,4.0,11.0,1.0,13.0,241551.0,241.0,2.46,64.59941545280208
2023.0,12.0,4.0,11.0,1.0,13.0,514590.0,514.0,2.46,64.46
2023.0,12.0,4.0,11.0,1.0,13.0,787635.0,787.0,2.46,64.48
2023.0,12.0,4.0,11.0,1.0,14.0,67202.0,67.0,2.46,64.54
2023.0,12.0,4.0,11.0,1.0,14.0,340728.0,340.0,2.46,64.52
2023.0,12.0,4.0,11.0,1.0,14.0,612762.0,612.0,2.46,64.5
2023.0,12.0,4.0,11.0,1.0,14.0,885285.0,885.0,2.46,64.59941545280208
2023.0,12.0,4.0,11.0,1.0,15.0,158326.0,158.0,2.46,64.59941545280208
2023.0,12.0,4.0,11.0,1.0,15.0,438287.0,438.0,2.46,64.59941545280208
2023.0,12.0,4.0,11.0,1.0,15.0,711668.0,711.0,2.46,64.59941545280208
2023.0,12.0,4.0,11.0,1.0,15.0,985195.0,985.0,2.46,64.54
2023.0,12.0,4.0,11.0,1.0,16.0,258235.0,258.0,2.46,64.54
2023.0,12.0,4.0,11.0,1.0,16.0,531089.0,531.0,2.46,64.5
2023.0,12.0,4.0,11.0,1.0,16.0,803122.0,803.0,2.46,64.56
2023.0,12.0,4.0,11.0,1.0,17.0,74670.0,74.0,2.46,64.46
2023.0,12.0,4.0,11.0,1.0,17.0,347188.0,347.0,2.46,64.40358454719791
2023.0,12.0,4.0,11.0,1.0,17.0,620235.0,620.0,2.46,64.46
2023.0,12.0,4.0,11.0,1.0,17.0,893306.0,893.0,2.46,64.40358454719791
2023.0,12.0,4.0,11.0,1.0,18.0,173148.0,173.0,2.46,64.40358454719791
2023.0,12.0,4.0,11.0,1.0,18.0,446182.0,446.0,2.46,64.40358454719791
2023.0,12.0,4.0,11.0,1.0,18.0,719259.0,719.0,2.46,64.42
2023.0,12.0,4.0,11.0,1.0,18.0,992308.0,992.0,2.46,64.40358454719791
2023.0,12.0,4.0,11.0,1.0,19.0,265369.0,265.0,2.46,64.40358454719791
2023.0,12.0,4.0,11.0,1.0,19.0,545094.0,545.0,2.46,64.48
2023.0,12.0,4.0,11.0,1.0,19.0,818618.0,818.0,2.46,64.48
2023.0,12.0,4.0,11.0,1.0,20.0,92148.0,92.0,2.46,64.52
2023.0,12.0,4.0,11.0,1.0,20.0,365187.0,365.0,2.46,64.52
2023.0,12.0,4.0,11.0,1.0,20.0,637220.0,637.0,2.46,64.5
2023.0,12.0,4.0,11.0,1.0,20.0,916180.0,916.0,2.46,64.5
2023.0,12.0,4.0,11.0,1.0,21.0,188705.0,188.0,2.46,64.4971248503302
2023.0,12.0,4.0,11.0,1.0,21.0,461246.0,461.0,2.46,64.4971248503302
2023.0,12.0,4.0,11.0,2.0,21.0,776887.0,776.0,2.46,64.56
2023.0,12.0,4.0,11.0,2.0,22.0,49612.0,49.0,2.46,64.56
2023.0,12.0,4.0,11.0,2.0,22.0,322566.0,322.0,2.46,64.56
2023.0,12.0,4.0,11.0,2.0,22.0,595611.0,595.0,2.46,64.56
2023.0,12.0,4.0,11.0,2.0,22.0,868650.0,868.0,2.46,64.56
2023.0,12.0,4.0,11.0,2.0,23.0,141697.0,141.0,2.46,64.56
2023.0,12.0,4.0,11.0,2.0,23.0,414219.0,414.0,2.46,64.56
2023.0,12.0,4.0,11.0,2.0,23.0,687430.0,687.0,2.46,64.56
2023.0,12.0,4.0,11.0,2.0,23.0,960471.0,960.0,2.46,64.56
2023.0,12.0,4.0,11.0,2.0,24.0,233024.0,233.0,2.46,64.56
2023.0,12.0,4.0,11.0,2.0,24.0,506565.0,506.0,2.46,64.56
2023.0,12.0,4.0,11.0,2.0,24.0,779551.0,779.0,2.46,64.56
2023.0,12.0,4.0,11.0,2.0,25.0,52600.0,52.0,2.46,64.56
2023.0,12.0,4.0,11.0,2.0,25.0,325643.0,325.0,2.46,64.56
2023.0,12.0,4.0,11.0,2.0,25.0,598692.0,598.0,2.46,64.56
2023.0,12.0,4.0,11.0,2.0,25.0,887377.0,887.0,2.46,64.56
2023.0,12.0,4.0,11.0,2.0,26.0,160262.0,160.0,2.46,64.56
2023.0,12.0,4.0,11.0,2.0,26.0,433164.0,433.0,2.46,64.56
2023.0,12.0,4.0,11.0,2.0,26.0,706184.0,706.0,2.46,64.56
2023.0,12.0,4.0,11.0,2.0,26.0,979720.0,979.0,2.46,64.56
2023.0,12.0,4.0,11.0,2.0,27.0,253798.0,253.0,2.46,64.56
2023.0,12.0,4.0,11.0,2.0,27.0,527526.0,527.0,2.46,64.56
2023.0,12.0,4.0,11.0,2.0,27.0,800582.0,800.0,2.46,64.56
2023.0,12.0,4.0,11.0,2.0,28.0,74110.0,74.0,2.46,64.56
2023.0,12.0,4.0,11.0,2.0,28.0,347162.0,347.0,2.46,64.56
2023.0,12.0,4.0,11.0,2.0,28.0,619361.0,619.0,2.46,64.58
2023.0,12.0,4.0,11.0,2.0,28.0,892567.0,892.0,2.46,64.54
2023.0,12.0,4.0,11.0,2.0,29.0,165114.0,165.0,2.46,64.54
2023.0,12.0,4.0,11.0,2.0,29.0,443979.0,443.0,2.46,64.56
2023.0,12.0,4.0,11.0,2.0,29.0,717355.0,717.0,2.46,64.56
2023.0,12.0,4.0,11.0,2.0,29.0,990395.0,990.0,2.46,64.58
2023.0,12.0,4.0,11.0,2.0,30.0,263169.0,263.0,2.46,64.58
2023.0,12.0,4.0,11.0,2.0,30.0,552562.0,552.0,2.46,64.58
2023.0,12.0,4.0,11.0,2.0,30.0,825601.0,825.0,2.46,64.58
2023.0,12.0,4.0,11.0,2.0,31.0,98642.0,98.0,2.46,64.58
2023.0,12.0,4.0,11.0,2.0,31.0,371681.0,371.0,2.46,64.58
2023.0,12.0,4.0,11.0,2.0,31.0,645200.0,645.0,2.46,64.58
2023.0,12.0,4.0,11.0,2.0,31.0,918740.0,918.0,2.46,64.58
2023.0,12.0,4.0,11.0,2.0,32.0,192291.0,192.0,2.46,64.58
2023.0,12.0,4.0,11.0,2.0,32.0,464814.0,464.0,2.46,64.58
2023.0,12.0,4.0,11.0,3.0,32.0,811638.0,811.0,2.46,64.65337302454489
2023.0,12.0,4.0,11.0,3.0,33.0,84677.0,84.0,2.46,64.65337302454489
2023.0,12.0,4.0,11.0,3.0,33.0,357718.0,357.0,2.46,64.65337302454489
2023.0,12.0,4.0,11.0,3.0,33.0,630758.0,630.0,2.46,64.65337302454489
2023.0,12.0,4.0,11.0,3.0,33.0,903442.0,903.0,2.46,64.65337302454489
2023.0,12.0,4.0,11.0,3.0,34.0,175493.0,175.0,2.46,64.65337302454489
2023.0,12.0,4.0,11.0,3.0,34.0,464647.0,464.0,2.46,64.65337302454489
2023.0,12.0,4.0,11.0,3.0,34.0,737690.0,737.0,2.46,64.62
2023.0,12.0,4.0,11.0,3.0,35.0,10531.0,10.0,2.46,64.6
2023.0,12.0,4.0,11.0,3.0,35.0,282579.0,282.0,2.46,64.6
2023.0,12.0,4.0,11.0,3.0,35.0,555348.0,555.0,2.46,64.6
2023.0,12.0,4.0,11.0,3.0,35.0,828721.0,828.0,2.46,64.6
2023.0,12.0,4.0,11.0,3.0,36.0,102246.0,102.0,2.46,64.6
2023.0,12.0,4.0,11.0,3.0,36.0,375500.0,375.0,2.46,64.5416269754551
2023.0,12.0,4.0,11.0,3.0,36.0,648870.0,648.0,2.46,64.5416269754551
2023.0,12.0,4.0,11.0,3.0,36.0,921766.0,921.0,2.46,64.5416269754551
2023.0,12.0,4.0,11.0,3.0,37.0,194835.0,194.0,2.46,64.5416269754551
2023.0,12.0,4.0,11.0,3.0,37.0,467874.0,467.0,2.46,64.5416269754551
2023.0,12.0,4.0,11.0,3.0,37.0,740830.0,740.0,2.46,64.58
2023.0,12.0,4.0,11.0,3.0,38.0,13893.0,13.0,2.46,64.6
2023.0,12.0,4.0,11.0,3.0,38.0,286200.0,286.0,2.46,64.6
2023.0,12.0,4.0,11.0,3.0,38.0,559513.0,559.0,2.46,64.6
2023.0,12.0,4.0,11.0,3.0,38.0,832552.0,832.0,2.46,64.6
2023.0,12.0,4.0,11.0,3.0,39.0,105841.0,105.0,2.46,64.6
2023.0,12.0,4.0,11.0,3.0,39.0,394280.0,394.0,2.46,64.6
2023.0,12.0,4.0,11.0,3.0,39.0,667594.0,667.0,2.46,64.6
2023.0,12.0,4.0,11.0,3.0,39.0,940416.0,940.0,2.46,64.6
2023.0,12.0,4.0,11.0,3.0,40.0,211456.0,211.0,2.46,64.6
2023.0,12.0,4.0,11.0,3.0,40.0,484443.0,484.0,2.46,64.6
2023.0,12.0,4.0,11.0,3.0,40.0,757505.0,757.0,2.46,64.6
2023.0,12.0,4.0,11.0,3.0,41.0,30542.0,30.0,2.46,64.6
2023.0,12.0,4.0,11.0,3.0,41.0,303588.0,303.0,2.46,64.6
2023.0,12.0,4.0,11.0,3.0,41.0,576623.0,576.0,2.46,64.6
2023.0,12.0,4.0,11.0,3.0,41.0,849329.0,849.0,2.46,64.6
2023.0,12.0,4.0,11.0,3.0,42.0,122644.0,122.0,2.46,64.6
2023.0,12.0,4.0,11.0,3.0,42.0,395685.0,395.0,2.46,64.6
2023.0,12.0,4.0,11.0,3.0,42.0,668727.0,668.0,2.46,64.6
2023.0,12.0,4.0,11.0,3.0,42.0,941764.0,941.0,2.46,64.6
2023.0,12.0,4.0,11.0,3.0,43.0,215351.0,215.0,2.46,64.6
2023.0,12.0,4.0,11.0,3.0,43.0,488917.0,488.0,2.46,64.6
2023.0,12.0,4.0,11.0,4.0,43.0,806686.0,806.0,2.46,64.88
2023.0,12.0,4.0,11.0,4.0,44.0,79754.0,79.0,2.46,65.39995688573937
2023.0,12.0,4.0,11.0,4.0,44.0,353279.0,353.0,2.46,65.39995688573937
2023.0,12.0,4.0,11.0,4.0,44.0,625748.0,625.0,2.46,64.7
2023.0,12.0,4.0,11.0,4.0,44.0,898672.0,898.0,2.46,64.6
2023.0,12.0,4.0,11.0,4.0,45.0,171514.0,171.0,2.46,65.28
2023.0,12.0,4.0,11.0,4.0,45.0,445041.0,445.0,2.46,65.39995688573937
2023.0,12.0,4.0,11.0,4.0,45.0,717840.0,717.0,2.46,65.39995688573937
2023.0,12.0,4.0,11.0,4.0,46.0,6996.0,6.0,2.46,65.0
2023.0,12.0,4.0,11.0,4.0,46.0,280040.0,280.0,2.46,65.34
2023.0,12.0,4.0,11.0,4.0,46.0,568691.0,568.0,2.46,65.39995688573937
2023.0,12.0,4.0,11.0,4.0,46.0,841744.0,841.0,2.46,65.39995688573937
2023.0,12.0,4.0,11.0,4.0,47.0,121677.0,121.0,2.46,64.8
2023.0,12.0,4.0,11.0,4.0,47.0,394717.0,394.0,2.46,64.53304311426062
2023.0,12.0,4.0,11.0,4.0,47.0,667246.0,667.0,2.46,64.6
2023.0,12.0,4.0,11.0,4.0,47.0,940420.0,940.0,2.46,64.68
2023.0,12.0,4.0,11.0,4.0,48.0,213471.0,213.0,2.46,64.66
2023.0,12.0,4.0,11.0,4.0,48.0,492642.0,492.0,2.46,64.68
2023.0,12.0,4.0,11.0,4.0,48.0,765690.0,765.0,2.46,64.68
2023.0,12.0,4.0,11.0,4.0,49.0,53832.0,53.0,2.46,64.78
2023.0,12.0,4.0,11.0,4.0,49.0,326873.0,326.0,2.46,64.84
2023.0,12.0,4.0,11.0,4.0,49.0,599727.0,599.0,2.46,65.14
2023.0,12.0,4.0,11.0,4.0,49.0,872254.0,872.0,2.46,64.7
2023.0,12.0,4.0,11.0,4.0,50.0,145777.0,145.0,2.46,64.78
2023.0,12.0,4.0,11.0,4.0,50.0,418820.0,418.0,2.46,64.94
2023.0,12.0,4.0,11.0,4.0,50.0,691859.0,691.0,2.46,64.8
2023.0,12.0,4.0,11.0,4.0,50.0,964375.0,964.0,2.46,64.92
2023.0,12.0,4.0,11.0,4.0,51.0,237428.0,237.0,2.46,64.68
2023.0,12.0,4.0,11.0,4.0,51.0,510977.0,510.0,2.46,64.74
2023.0,12.0,4.0,11.0,4.0,51.0,784506.0,784.0,2.46,64.74
2023.0,12.0,4.0,11.0,4.0,52.0,56394.0,56.0,2.46,65.02
2023.0,12.0,4.0,11.0,4.0,52.0,328848.0,328.0,2.46,64.72
2023.0,12.0,4.0,11.0,4.0,52.0,601370.0,601.0,2.46,64.72
2023.0,12.0,4.0,11.0,4.0,52.0,873889.0,873.0,2.46,65.28
2023.0,12.0,4.0,11.0,4.0,53.0,146931.0,146.0,2.46,64.96
2023.0,12.0,4.0,11.0,4.0,53.0,419977.0,419.0,2.46,64.88
2023.0,12.0,4.0,11.0,4.0,53.0,692483.0,692.0,2.46,64.72
2023.0,12.0,4.0,11.0,4.0,53.0,965135.0,965.0,2.46,64.66
2023.0,12.0,4.0,11.0,4.0,54.0,238667.0,238.0,2.46,64.2
2023.0,12.0,4.0,11.0,4.0,54.0,511823.0,511.0,2.46,63.81123856121515
2023.0,12.0,4.0,11.0,5.0,54.0,828192.0,828.0,2.46,64.62
2023.0,12.0,4.0,11.0,5.0,55.0,101754.0,101.0,2.46,63.81123856121515
2023.0,12.0,4.0,11.0,5.0,55.0,374816.0,374.0,2.46,64.48
2023.0,12.0,4.0,11.0,5.0,55.0,647862.0,647.0,2.46,64.82
2023.0,12.0,4.0,11.0,5.0,55.0,921905.0,921.0,2.46,64.74
2023.0,12.0,4.0,11.0,5.0,56.0,195437.0,195.0,2.46,65.74
2023.0,12.0,4.0,11.0,5.0,56.0,467953.0,467.0,2.46,66.28
2023.0,12.0,4.0,11.0,5.0,56.0,740999.0,740.0,2.46,66.70976143878484
2023.0,12.0,4.0,11.0,5.0,57.0,14034.0,14.0,2.46,66.70976143878484
2023.0,12.0,4.0,11.0,5.0,57.0,287070.0,287.0,2.46,66.70976143878484
2023.0,12.0,4.0,11.0,5.0,57.0,560116.0,560.0,2.46,66.70976143878484
2023.0,12.0,4.0,11.0,5.0,57.0,833155.0,833.0,2.46,66.70976143878484
2023.0,12.0,4.0,11.0,5.0,58.0,105706.0,105.0,2.46,66.70976143878484
2023.0,12.0,4.0,11.0,5.0,58.0,378745.0,378.0,2.46,64.9
2023.0,12.0,4.0,11.0,5.0,58.0,651817.0,651.0,2.46,65.1
2023.0,12.0,4.0,11.0,5.0,58.0,924861.0,924.0,2.46,64.86
2023.0,12.0,4.0,11.0,5.0,59.0,197244.0,197.0,2.46,64.72
2023.0,12.0,4.0,11.0,5.0,59.0,470786.0,470.0,2.4454559482644744,64.72
2023.0,12.0,4.0,11.0,5.0,59.0,743383.0,743.0,2.4454559482644744,64.72
2023.0,12.0,4.0,11.0,6.0,0.0,15711.0,15.0,2.4454559482644744,64.8
2023.0,12.0,4.0,11.0,6.0,0.0,288563.0,288.0,2.4454559482644744,64.8
2023.0,12.0,4.0,11.0,6.0,0.0,560518.0,560.0,2.4454559482644744,64.72
2023.0,12.0,4.0,11.0,6.0,0.0,832567.0,832.0,2.4454559482644744,64.7
2023.0,12.0,4.0,11.0,6.0,1.0,105614.0,105.0,2.4454559482644744,64.72
2023.0,12.0,4.0,11.0,6.0,1.0,379169.0,379.0,2.4454559482644744,64.74
2023.0,12.0,4.0,11.0,6.0,1.0,651713.0,651.0,2.4454559482644744,64.72
2023.0,12.0,4.0,11.0,6.0,1.0,924935.0,924.0,2.4454559482644744,64.7
2023.0,12.0,4.0,11.0,6.0,2.0,197773.0,197.0,2.4454559482644744,64.7
2023.0,12.0,4.0,11.0,6.0,2.0,470809.0,470.0,2.46,64.7
2023.0,12.0,4.0,11.0,6.0,2.0,743333.0,743.0,2.46,64.7
2023.0,12.0,4.0,11.0,6.0,3.0,16860.0,16.0,2.46,64.7
2023.0,12.0,4.0,11.0,6.0,3.0,289486.0,289.0,2.46,64.7
2023.0,12.0,4.0,11.0,6.0,3.0,562902.0,562.0,2.46,64.6
2023.0,12.0,4.0,11.0,6.0,3.0,835950.0,835.0,2.46,64.7
2023.0,12.0,4.0,11.0,6.0,4.0,108988.0,108.0,2.46,64.7
2023.0,12.0,4.0,11.0,6.0,4.0,382030.0,382.0,2.46,64.7
2023.0,12.0,4.0,11.0,6.0,4.0,654633.0,654.0,2.46,64.7
2023.0,12.0,4.0,11.0,6.0,4.0,927685.0,927.0,2.46,64.96
2023.0,12.0,4.0,11.0,6.0,5.0,200724.0,200.0,2.445414428557263,64.84
2023.0,12.0,4.0,11.0,6.0,5.0,473767.0,473.0,2.445414428557263,64.78
2023.0,12.0,4.0,11.0,7.0,5.0,800099.0,800.0,2.44,65.12
2023.0,12.0,4.0,11.0,7.0,6.0,72505.0,72.0,2.44,65.12
2023.0,12.0,4.0,11.0,7.0,6.0,346033.0,346.0,2.44,65.43521119209494
2023.0,12.0,4.0,11.0,7.0,6.0,619075.0,619.0,2.44,65.34
2023.0,12.0,4.0,11.0,7.0,6.0,891381.0,891.0,2.44,65.43521119209494
2023.0,12.0,4.0,11.0,7.0,7.0,164913.0,164.0,2.44,65.43521119209494
2023.0,12.0,4.0,11.0,7.0,7.0,450860.0,450.0,2.44,65.14
2023.0,12.0,4.0,11.0,7.0,7.0,723900.0,723.0,2.44,65.3
2023.0,12.0,4.0,11.0,7.0,7.0,997431.0,997.0,2.44,65.14
2023.0,12.0,4.0,11.0,7.0,8.0,269944.0,269.0,2.44,65.0
2023.0,12.0,4.0,11.0,7.0,8.0,543017.0,543.0,2.44,64.78
2023.0,12.0,4.0,11.0,7.0,8.0,815875.0,815.0,2.44,64.71378880790503
2023.0,12.0,4.0,11.0,7.0,9.0,88917.0,88.0,2.44,64.72
2023.0,12.0,4.0,11.0,7.0,9.0,361960.0,361.0,2.44,64.71378880790503
2023.0,12.0,4.0,11.0,7.0,9.0,634812.0,634.0,2.44,64.74
2023.0,12.0,4.0,11.0,7.0,9.0,908162.0,908.0,2.44,64.72
2023.0,12.0,4.0,11.0,7.0,10.0,180984.0,180.0,2.44,64.82
2023.0,12.0,4.0,11.0,7.0,10.0,454026.0,454.0,2.44,64.71378880790503
2023.0,12.0,4.0,11.0,7.0,10.0,726886.0,726.0,2.44,64.86
2023.0,12.0,4.0,11.0,7.0,10.0,999924.0,999.0,2.44,64.78
2023.0,12.0,4.0,11.0,7.0,11.0,272971.0,272.0,2.44,64.74
2023.0,12.0,4.0,11.0,7.0,11.0,545979.0,545.0,2.44,64.84
2023.0,12.0,4.0,11.0,7.0,11.0,818927.0,818.0,2.44,65.16
2023.0,12.0,4.0,11.0,7.0,12.0,92082.0,92.0,2.44,65.43521119209494
2023.0,12.0,4.0,11.0,7.0,12.0,365248.0,365.0,2.44,65.43521119209494
2023.0,12.0,4.0,11.0,7.0,12.0,637825.0,637.0,2.44,65.43521119209494
2023.0,12.0,4.0,11.0,7.0,12.0,911141.0,911.0,2.44,65.18
2023.0,12.0,4.0,11.0,7.0,13.0,183975.0,183.0,2.44,65.14
2023.0,12.0,4.0,11.0,7.0,13.0,457046.0,457.0,2.44,65.06
2023.0,12.0,4.0,11.0,7.0,13.0,730113.0,730.0,2.44,65.06
2023.0,12.0,4.0,11.0,7.0,14.0,3150.0,3.0,2.44,65.08
2023.0,12.0,4.0,11.0,7.0,14.0,275982.0,275.0,2.44,65.02
2023.0,12.0,4.0,11.0,7.0,14.0,548911.0,548.0,2.44,65.04
2023.0,12.0,4.0,11.0,7.0,14.0,821964.0,821.0,2.44,65.24
2023.0,12.0,4.0,11.0,7.0,15.0,94765.0,94.0,2.44,65.28
2023.0,12.0,4.0,11.0,7.0,15.0,367804.0,367.0,2.44,65.28
2023.0,12.0,4.0,11.0,7.0,15.0,640301.0,640.0,2.44,65.16
2023.0,12.0,4.0,11.0,7.0,15.0,912906.0,912.0,2.44,65.14
2023.0,12.0,4.0,11.0,7.0,16.0,185945.0,185.0,2.44,65.12
2023.0,12.0,4.0,11.0,7.0,16.0,458984.0,458.0,2.44,65.2
2023.0,12.0,4.0,11.0,8.0,16.0,790726.0,790.0,2.44,65.36
2023.0,12.0,4.0,11.0,8.0,17.0,63259.0,63.0,2.44,65.24
2023.0,12.0,4.0,11.0,8.0,17.0,336325.0,336.0,2.44,65.24
2023.0,12.0,4.0,11.0,8.0,17.0,609219.0,609.0,2.44,65.34
2023.0,12.0,4.0,11.0,8.0,17.0,881941.0,881.0,2.44,65.34
2023.0,12.0,4.0,11.0,8.0,18.0,154987.0,154.0,2.44,65.38
