2023.0,12.0,4.0,10.0,56.0,36.0,404738.0,404.0,2.46,64.42,0.00948683298050325
2023.0,12.0,4.0,10.0,56.0,36.0,677781.0,677.0,2.46,64.42,0.00948683298050325
2023.0,12.0,4.0,10.0,56.0,36.0,949755.0,949.0,2.46,64.42,0.00948683298050325
2023.0,12.0,4.0,10.0,56.0,37.0,222792.0,222.0,2.46,64.42,0.00948683298050325
2023.0,12.0,4.0,10.0,56.0,37.0,495832.0,495.0,2.46,64.42,0.00948683298050325
2023.0,12.0,4.0,10.0,57.0,37.0,817801.0,817.0,2.46,64.42,0.00948683298050325
2023.0,12.0,4.0,10.0,57.0,38.0,91338.0,91.0,2.46,64.42,0.00948683298050325
2023.0,12.0,4.0,10.0,57.0,38.0,364382.0,364.0,2.46,64.42,0.00948683298050325
2023.0,12.0,4.0,10.0,57.0,38.0,636901.0,636.0,2.46,64.42,0.00948683298050325
2023.0,12.0,4.0,10.0,57.0,38.0,909941.0,909.0,2.46,64.42,0.00948683298050325
2023.0,12.0,4.0,10.0,57.0,39.0,182982.0,182.0,2.46,64.42,0.00948683298050325
2023.0,12.0,4.0,10.0,57.0,39.0,456028.0,456.0,2.46,64.42,0.00948683298050325
2023.0,12.0,4.0,10.0,57.0,39.0,729092.0,729.0,2.46,64.42,0.00948683298050325
2023.0,12.0,4.0,10.0,57.0,40.0,1955.0,1.0,2.46,64.4,0.009660917830791036
2023.0,12.0,4.0,10.0,57.0,40.0,275023.0,275.0,2.46,64.42,0.009660917830791038
2023.0,12.0,4.0,10.0,57.0,40.0,548404.0,548.0,2.46,64.4,0.00980580675690725
2023.0,12.0,4.0,10.0,57.0,40.0,821954.0,821.0,2.46,64.42,0.00980580675690725
2023.0,12.0,4.0,10.0,57.0,41.0,94508.0,94.0,2.46,64.44,0.010669871313474617
2023.0,12.0,4.0,10.0,57.0,41.0,367150.0,367.0,2.46,64.42,0.010669871313474617
2023.0,12.0,4.0,10.0,57.0,41.0,640188.0,640.0,2.46,64.76,0.055801847226110236
2023.0,12.0,4.0,10.0,57.0,41.0,913232.0,913.0,2.46,65.02,0.10965563813301513
2023.0,12.0,4.0,10.0,57.0,42.0,186275.0,186.0,2.46,65.02,0.14297570171903642
2023.0,12.0,4.0,10.0,57.0,42.0,458671.0,458.0,2.46,64.88,0.15778921350154246
2023.0,12.0,4.0,10.0,57.0,42.0,732198.0,732.0,2.46,64.72,0.16245235988057746
2023.0,12.0,4.0,10.0,57.0,43.0,5238.0,5.0,2.46,64.84,0.17199880739002002
2023.0,12.0,4.0,10.0,57.0,43.0,277759.0,277.0,2.46,64.7,0.17476064216888634
2023.0,12.0,4.0,10.0,57.0,43.0,551167.0,551.0,2.46,64.7,0.17715414119796705
2023.0,12.0,4.0,10.0,57.0,43.0,823684.0,823.0,2.46,64.72,0.17977478788465823
2023.0,12.0,4.0,10.0,57.0,44.0,97215.0,97.0,2.46,64.7,0.18144646734731443
2023.0,12.0,4.0,10.0,57.0,44.0,371259.0,371.0,2.46,64.46,0.18072219791855232
2023.0,12.0,4.0,10.0,57.0,44.0,644795.0,644.0,2.46,64.44,0.1801737053583672
2023.0,12.0,4.0,10.0,57.0,44.0,917832.0,917.0,2.46,64.66,0.18053410786486776
2023.0,12.0,4.0,10.0,57.0,45.0,189806.0,189.0,2.46,64.6,0.18013100645690924
2023.0,12.0,4.0,10.0,57.0,45.0,463328.0,463.0,2.46,64.68,0.1808236142963057
2023.0,12.0,4.0,10.0,57.0,45.0,735856.0,735.0,2.46,64.68,0.18127468885785603
2023.0,12.0,4.0,10.0,57.0,46.0,8891.0,8.0,2.46,64.64,0.18084630108294808
2023.0,12.0,4.0,10.0,57.0,46.0,282272.0,282.0,2.46,64.58,0.17974269358567982
2023.0,12.0,4.0,10.0,57.0,46.0,554645.0,554.0,2.46,64.62,0.17879869786710995
2023.0,12.0,4.0,10.0,57.0,46.0,828198.0,828.0,2.46,64.8,0.18148956316675957
2023.0,12.0,4.0,10.0,57.0,47.0,101238.0,101.0,2.46,64.68,0.18081794215488659
2023.0,12.0,4.0,10.0,57.0,47.0,374106.0,374.0,2.46,64.68,0.17990310782509553
2023.0,12.0,4.0,10.0,57.0,47.0,647098.0,647.0,2.46,64.5,0.1785410963249717
2023.0,12.0,4.0,10.0,57.0,47.0,920847.0,920.0,2.46,64.44,0.1781090130027683
2023.0,12.0,4.0,10.0,57.0,48.0,193886.0,193.0,2.46,64.44,0.17767443577567635
2023.0,12.0,4.0,10.0,57.0,48.0,466834.0,466.0,2.46,64.48,0.1765299422557553
2023.0,12.0,4.0,10.0,58.0,48.0,789692.0,789.0,2.46,64.48,0.17536482119518812
2023.0,12.0,4.0,10.0,58.0,49.0,61969.0,61.0,2.46,64.46,0.17451765027185673
2023.0,12.0,4.0,10.0,58.0,49.0,333494.0,333.0,2.46,64.46,0.1736604408549875
2023.0,12.0,4.0,10.0,58.0,49.0,606012.0,606.0,2.46,64.46,0.17279304354468625
2023.0,12.0,4.0,10.0,58.0,49.0,879056.0,879.0,2.46,64.46,0.17191530413221448
2023.0,12.0,4.0,10.0,58.0,50.0,152092.0,152.0,2.46,64.46,0.17102706338546678
2023.0,12.0,4.0,10.0,58.0,50.0,425165.0,425.0,2.46,64.46,0.17012815682182023
2023.0,12.0,4.0,10.0,58.0,50.0,698207.0,698.0,2.46,64.46,0.1692184144674331
2023.0,12.0,4.0,10.0,58.0,50.0,971248.0,971.0,2.46,64.48,0.16736571348780566
2023.0,12.0,4.0,10.0,58.0,51.0,244314.0,244.0,2.46,64.46,0.1664223850820872
2023.0,12.0,4.0,10.0,58.0,51.0,517352.0,517.0,2.46,64.46,0.16489235027583163
2023.0,12.0,4.0,10.0,58.0,51.0,790391.0,790.0,2.46,64.46,0.16391914830027518
2023.0,12.0,4.0,10.0,58.0,52.0,63623.0,63.0,2.46,64.46,0.16345939666771936
2023.0,12.0,4.0,10.0,58.0,52.0,337175.0,337.0,2.46,64.46,0.16246814283390437
2023.0,12.0,4.0,10.0,58.0,52.0,611223.0,611.0,2.46,64.46,0.16172071525809623
2023.0,12.0,4.0,10.0,58.0,52.0,884264.0,884.0,2.46,64.46,0.14717075378359432
2023.0,12.0,4.0,10.0,58.0,53.0,171924.0,171.0,2.46,64.46,0.12947131154360475
2023.0,12.0,4.0,10.0,58.0,53.0,450667.0,450.0,2.46,64.46,0.11972618332829162
2023.0,12.0,4.0,10.0,58.0,53.0,723186.0,723.0,2.46,64.46,0.11740680974440837
2023.0,12.0,4.0,10.0,58.0,53.0,996223.0,996.0,2.46,64.46,0.1079601065921356
2023.0,12.0,4.0,10.0,58.0,54.0,268994.0,268.0,2.46,64.46,0.10524696231684652
2023.0,12.0,4.0,10.0,58.0,54.0,542254.0,542.0,2.46,64.46,0.10210100579629951
2023.0,12.0,4.0,10.0,58.0,54.0,814586.0,814.0,2.46,64.46,0.0974745200105271
2023.0,12.0,4.0,10.0,58.0,55.0,86908.0,86.0,2.46,64.46,0.09324767131209634
2023.0,12.0,4.0,10.0,58.0,55.0,359959.0,359.0,2.46,64.46,0.09324767131209634
2023.0,12.0,4.0,10.0,58.0,55.0,633001.0,633.0,2.46,64.46,0.09290745326288648
2023.0,12.0,4.0,10.0,58.0,55.0,906390.0,906.0,2.46,64.46,0.09007689023188316
2023.0,12.0,4.0,10.0,58.0,56.0,185930.0,185.0,2.46,64.46,0.08908509328812783
2023.0,12.0,4.0,10.0,58.0,56.0,458992.0,458.0,2.46,64.46,0.08458647524795142
2023.0,12.0,4.0,10.0,58.0,56.0,731329.0,731.0,2.46,64.46,0.07944519155706574
2023.0,12.0,4.0,10.0,58.0,57.0,4371.0,4.0,2.46,64.46,0.07589466384404359
2023.0,12.0,4.0,10.0,58.0,57.0,277095.0,277.0,2.46,64.46,0.0745241313525124
2023.0,12.0,4.0,10.0,58.0,57.0,555675.0,555.0,2.46,64.46,0.07131727593054966
2023.0,12.0,4.0,10.0,58.0,57.0,828220.0,828.0,2.46,64.46,0.049133517725711943
2023.0,12.0,4.0,10.0,58.0,58.0,101263.0,101.0,2.46,64.46,0.03582006313614042
2023.0,12.0,4.0,10.0,58.0,58.0,374301.0,374.0,2.46,64.46,0.00948683298050686
2023.0,12.0,4.0,10.0,58.0,58.0,646849.0,646.0,2.46,64.46,0.0071432234338331705
2023.0,12.0,4.0,10.0,58.0,58.0,926697.0,926.0,2.46,64.46,0.006324555320338784
2023.0,12.0,4.0,10.0,58.0,59.0,200225.0,200.0,2.46,64.46,0.005334935656741098
2023.0,12.0,4.0,10.0,58.0,59.0,473346.0,473.0,2.46,64.46,0.004414428557265304
2023.0,12.0,4.0,10.0,59.0,59.0,789329.0,789.0,2.46,64.48,0.004414428557265303
2023.0,12.0,4.0,11.0,0.0,0.0,62448.0,62.0,2.46,64.48,0.005334935656741098
2023.0,12.0,4.0,11.0,0.0,0.0,336523.0,336.0,2.46,64.48,0.006076436202505108
2023.0,12.0,4.0,11.0,0.0,0.0,610373.0,610.0,2.46,64.48,0.0066986412705742635
2023.0,12.0,4.0,11.0,0.0,0.0,883920.0,883.0,2.46,64.48,0.0072324057067994895
2023.0,12.0,4.0,11.0,0.0,1.0,156445.0,156.0,2.46,64.48,0.00769615288509979
2023.0,12.0,4.0,11.0,0.0,1.0,429486.0,429.0,2.46,64.48,0.008101914936673477
2023.0,12.0,4.0,11.0,0.0,1.0,702527.0,702.0,2.46,64.48,0.008458041235329533
2023.0,12.0,4.0,11.0,0.0,1.0,975566.0,975.0,2.46,64.48,0.008458041235329533
2023.0,12.0,4.0,11.0,0.0,2.0,248093.0,248.0,2.46,64.48,0.00877058019307478
2023.0,12.0,4.0,11.0,0.0,2.0,521167.0,521.0,2.46,64.48,0.009044051735530679
2023.0,12.0,4.0,11.0,0.0,2.0,794229.0,794.0,2.46,64.48,0.00928190961784989
2023.0,12.0,4.0,11.0,0.0,3.0,67269.0,67.0,2.46,64.48,0.009486832980509992
2023.0,12.0,4.0,11.0,0.0,3.0,339971.0,339.0,2.46,64.48,0.0096609178307979
2023.0,12.0,4.0,11.0,0.0,3.0,613806.0,613.0,2.46,64.48,0.009805806756914219
2023.0,12.0,4.0,11.0,0.0,3.0,887330.0,887.0,2.46,64.48,0.009922778767141753
2023.0,12.0,4.0,11.0,0.0,4.0,161172.0,161.0,2.46,64.48,0.010012812305067585
2023.0,12.0,4.0,11.0,0.0,4.0,434210.0,434.0,2.46,64.48,0.010076629473120734
2023.0,12.0,4.0,11.0,0.0,4.0,707835.0,707.0,2.46,64.48,0.010114726506821476
2023.0,12.0,4.0,11.0,0.0,4.0,980381.0,980.0,2.46,64.48,0.010127393670841848
2023.0,12.0,4.0,11.0,0.0,5.0,252899.0,252.0,2.46,64.48,0.010114726506821476
2023.0,12.0,4.0,11.0,0.0,5.0,525426.0,525.0,2.46,64.48,0.010076629473120734
2023.0,12.0,4.0,11.0,0.0,5.0,798462.0,798.0,2.46,64.48,0.010012812305067585
2023.0,12.0,4.0,11.0,0.0,6.0,70834.0,70.0,2.46,64.48,0.009922778767141753
2023.0,12.0,4.0,11.0,0.0,6.0,359099.0,359.0,2.46,64.66,0.031231148159884866
2023.0,12.0,4.0,11.0,0.0,6.0,632140.0,632.0,2.46,64.48,0.031111874227516045
2023.0,12.0,4.0,11.0,0.0,6.0,905181.0,905.0,2.46,64.48,0.030983866769660202
2023.0,12.0,4.0,11.0,0.0,7.0,178225.0,178.0,2.46,64.48,0.030847017060625318
2023.0,12.0,4.0,11.0,0.0,7.0,451021.0,451.0,2.46,64.48,0.03070120685843056
2023.0,12.0,4.0,11.0,0.0,7.0,724061.0,724.0,2.46,64.48,0.030546307846889727
2023.0,12.0,4.0,11.0,0.0,7.0,997106.0,997.0,2.46,64.5,0.030546307846889578
2023.0,12.0,4.0,11.0,0.0,8.0,269644.0,269.0,2.46,64.5,0.030512712777228706
2023.0,12.0,4.0,11.0,0.0,8.0,542571.0,542.0,2.46,64.5,0.030445411426405153
2023.0,12.0,4.0,11.0,0.0,8.0,814822.0,814.0,2.46,64.5,0.0303441795204488
2023.0,12.0,4.0,11.0,0.0,9.0,87370.0,87.0,2.46,64.48,0.030110906108362964
2023.0,12.0,4.0,11.0,0.0,9.0,360267.0,360.0,2.46,64.46,0.030110906108362964
2023.0,12.0,4.0,11.0,0.0,9.0,633324.0,633.0,2.46,64.42,0.03155784270030844
2023.0,12.0,4.0,11.0,0.0,9.0,906371.0,906.0,2.46,64.42,0.032910134048297186
2023.0,12.0,4.0,11.0,0.0,10.0,178803.0,178.0,2.46,64.52,0.03324732493576829
2023.0,12.0,4.0,11.0,0.0,10.0,452172.0,452.0,2.46,64.54,0.034190267021102685
2023.0,12.0,4.0,11.0,1.0,10.0,768251.0,768.0,2.46,64.52,0.03460769145280048
2023.0,12.0,4.0,11.0,1.0,11.0,41304.0,41.0,2.46,64.64,0.042241673432274085
2023.0,12.0,4.0,11.0,1.0,11.0,314643.0,314.0,2.46,64.56,0.04360369309223666
2023.0,12.0,4.0,11.0,1.0,11.0,603647.0,603.0,2.46,64.54,0.04419072881069556
2023.0,12.0,4.0,11.0,1.0,11.0,877198.0,877.0,2.46,64.6,0.0471875689844958
2023.0,12.0,4.0,11.0,1.0,12.0,150248.0,150.0,2.46,64.46,0.04747739003043938
2023.0,12.0,4.0,11.0,1.0,12.0,422917.0,422.0,2.46,64.58,0.04918828294916448
2023.0,12.0,4.0,11.0,1.0,12.0,696174.0,696.0,2.46,64.6,0.05160003975351136
2023.0,12.0,4.0,11.0,1.0,12.0,968695.0,968.0,2.46,64.6,0.05373248074655872
2023.0,12.0,4.0,11.0,1.0,13.0,241551.0,241.0,2.46,64.6,0.055617742972302646
2023.0,12.0,4.0,11.0,1.0,13.0,514590.0,514.0,2.46,64.46,0.055964732484405665
2023.0,12.0,4.0,11.0,1.0,13.0,787635.0,787.0,2.46,64.48,0.055964732484405665
2023.0,12.0,4.0,11.0,1.0,14.0,67202.0,67.0,2.46,64.54,0.056012819045605254
2023.0,12.0,4.0,11.0,1.0,14.0,340728.0,340.0,2.46,64.52,0.05583859523616744
2023.0,12.0,4.0,11.0,1.0,14.0,612762.0,612.0,2.46,64.5,0.05565230891148467
2023.0,12.0,4.0,11.0,1.0,14.0,885285.0,885.0,2.46,64.6,0.0571794296883677
2023.0,12.0,4.0,11.0,1.0,15.0,158326.0,158.0,2.46,64.6,0.058509258526605164
2023.0,12.0,4.0,11.0,1.0,15.0,438287.0,438.0,2.46,64.62,0.060425839268328466
2023.0,12.0,4.0,11.0,1.0,15.0,711668.0,711.0,2.46,64.6,0.061360640520842065
2023.0,12.0,4.0,11.0,1.0,15.0,985195.0,985.0,2.46,64.54,0.06101492041148891
2023.0,12.0,4.0,11.0,1.0,16.0,258235.0,258.0,2.46,64.54,0.06062917973960445
2023.0,12.0,4.0,11.0,1.0,16.0,531089.0,531.0,2.46,64.5,0.06032178668373298
2023.0,12.0,4.0,11.0,1.0,16.0,803122.0,803.0,2.46,64.56,0.06006620279282325
2023.0,12.0,4.0,11.0,1.0,17.0,74670.0,74.0,2.46,64.46,0.060561475441836696
2023.0,12.0,4.0,11.0,1.0,17.0,347188.0,347.0,2.46,64.36,0.06234519289346199
2023.0,12.0,4.0,11.0,1.0,17.0,620235.0,620.0,2.46,64.46,0.06275716324421836
2023.0,12.0,4.0,11.0,1.0,17.0,893306.0,893.0,2.46,64.4,0.06528831520696493
2023.0,12.0,4.0,11.0,1.0,18.0,173148.0,173.0,2.46,64.24,0.0785509796899847
2023.0,12.0,4.0,11.0,1.0,18.0,446182.0,446.0,2.46,64.4,0.08038369524684973
2023.0,12.0,4.0,11.0,1.0,18.0,719259.0,719.0,2.46,64.42,0.08150979176667121
2023.0,12.0,4.0,11.0,1.0,18.0,992308.0,992.0,2.46,64.24,0.09190853870658315
2023.0,12.0,4.0,11.0,1.0,19.0,265369.0,265.0,2.46,64.26,0.09955799752804798
2023.0,12.0,4.0,11.0,1.0,19.0,545094.0,545.0,2.46,64.48,0.09958761121591501
2023.0,12.0,4.0,11.0,1.0,19.0,818618.0,818.0,2.46,64.48,0.09961464211187455
2023.0,12.0,4.0,11.0,1.0,20.0,92148.0,92.0,2.46,64.52,0.09966096373358838
2023.0,12.0,4.0,11.0,1.0,20.0,365187.0,365.0,2.46,64.52,0.09955670977658097
2023.0,12.0,4.0,11.0,1.0,20.0,637220.0,637.0,2.46,64.5,0.09876026399108939
2023.0,12.0,4.0,11.0,1.0,20.0,916180.0,916.0,2.46,64.5,0.09791545280207731
2023.0,12.0,4.0,11.0,1.0,21.0,188705.0,188.0,2.46,64.4,0.09916445806633366
2023.0,12.0,4.0,11.0,1.0,21.0,461246.0,461.0,2.46,64.26,0.105819149059573
2023.0,12.0,4.0,11.0,2.0,21.0,776887.0,776.0,2.46,64.56,0.1062833658017739
2023.0,12.0,4.0,11.0,2.0,22.0,49612.0,49.0,2.46,64.56,0.10416825639812487
2023.0,12.0,4.0,11.0,2.0,22.0,322566.0,322.0,2.46,64.56,0.10416825639812487
2023.0,12.0,4.0,11.0,2.0,22.0,595611.0,595.0,2.46,64.56,0.10445953700737287
2023.0,12.0,4.0,11.0,2.0,22.0,868650.0,868.0,2.46,64.56,0.10357704923488117
2023.0,12.0,4.0,11.0,2.0,23.0,141697.0,141.0,2.46,64.56,0.10404017961517964
2023.0,12.0,4.0,11.0,2.0,23.0,414219.0,414.0,2.46,64.56,0.10365623659295792
2023.0,12.0,4.0,11.0,2.0,23.0,687430.0,687.0,2.46,64.56,0.10277683067246648
2023.0,12.0,4.0,11.0,2.0,23.0,960471.0,960.0,2.46,64.56,0.10187976825399214
2023.0,12.0,4.0,11.0,2.0,24.0,233024.0,233.0,2.46,64.56,0.10096457870880343
2023.0,12.0,4.0,11.0,2.0,24.0,506565.0,506.0,2.46,64.56,0.10146491120149964
2023.0,12.0,4.0,11.0,2.0,24.0,779551.0,779.0,2.46,64.56,0.10201935462425121
2023.0,12.0,4.0,11.0,2.0,25.0,52600.0,52.0,2.46,64.56,0.10230171565345825
2023.0,12.0,4.0,11.0,2.0,25.0,325643.0,325.0,2.46,64.56,0.10275687013029527
2023.0,12.0,4.0,11.0,2.0,25.0,598692.0,598.0,2.46,64.56,0.10326838322719588
2023.0,12.0,4.0,11.0,2.0,25.0,887377.0,887.0,2.46,64.56,0.10243071454427786
2023.0,12.0,4.0,11.0,2.0,26.0,160262.0,160.0,2.46,64.56,0.10157604199658699
2023.0,12.0,4.0,11.0,2.0,26.0,433164.0,433.0,2.46,64.56,0.10010763438189188
2023.0,12.0,4.0,11.0,2.0,26.0,706184.0,706.0,2.46,64.56,0.09920711306177296
2023.0,12.0,4.0,11.0,2.0,26.0,979720.0,979.0,2.46,64.56,0.0995051860521961
2023.0,12.0,4.0,11.0,2.0,27.0,253798.0,253.0,2.46,64.56,0.09979979959899772
2023.0,12.0,4.0,11.0,2.0,27.0,527526.0,527.0,2.46,64.56,0.10035705486680331
2023.0,12.0,4.0,11.0,2.0,27.0,800582.0,800.0,2.46,64.56,0.10035705486680331
2023.0,12.0,4.0,11.0,2.0,28.0,74110.0,74.0,2.46,64.56,0.10072048145543924
2023.0,12.0,4.0,11.0,2.0,28.0,347162.0,347.0,2.46,64.56,0.09868884019729515
2023.0,12.0,4.0,11.0,2.0,28.0,619361.0,619.0,2.46,64.58,0.09920194373612691
2023.0,12.0,4.0,11.0,2.0,28.0,892567.0,892.0,2.46,64.54,0.09786306497948838
2023.0,12.0,4.0,11.0,2.0,29.0,165114.0,165.0,2.46,64.54,0.08772918702695381
2023.0,12.0,4.0,11.0,2.0,29.0,443979.0,443.0,2.46,64.56,0.08593378488473198
2023.0,12.0,4.0,11.0,2.0,29.0,717355.0,717.0,2.46,64.56,0.08459708426811571
2023.0,12.0,4.0,11.0,2.0,29.0,990395.0,990.0,2.46,64.58,0.07143941309662077
2023.0,12.0,4.0,11.0,2.0,30.0,263169.0,263.0,2.46,64.58,0.056568542494923116
2023.0,12.0,4.0,11.0,2.0,30.0,552562.0,552.0,2.46,64.58,0.05605629039017489
2023.0,12.0,4.0,11.0,2.0,30.0,825601.0,825.0,2.46,64.58,0.055423775329679535
2023.0,12.0,4.0,11.0,2.0,31.0,98642.0,98.0,2.46,64.58,0.05554162218437362
2023.0,12.0,4.0,11.0,2.0,31.0,371681.0,371.0,2.46,64.58,0.055617742972303603
2023.0,12.0,4.0,11.0,2.0,31.0,645200.0,645.0,2.46,64.58,0.05528481035881502
2023.0,12.0,4.0,11.0,2.0,31.0,918740.0,918.0,2.46,64.58,0.054875149669790665
2023.0,12.0,4.0,11.0,2.0,32.0,192291.0,192.0,2.46,64.58,0.04917524914227716
2023.0,12.0,4.0,11.0,2.0,32.0,464814.0,464.0,2.46,64.58,0.010609623111310683
2023.0,12.0,4.0,11.0,3.0,32.0,811638.0,811.0,2.46,64.66,0.018425177868533923
2023.0,12.0,4.0,11.0,3.0,33.0,84677.0,84.0,2.46,64.68,0.025620504608813256
2023.0,12.0,4.0,11.0,3.0,33.0,357718.0,357.0,2.46,64.68,0.030900999900841237
2023.0,12.0,4.0,11.0,3.0,33.0,630758.0,630.0,2.46,64.68,0.035140742662496754
2023.0,12.0,4.0,11.0,3.0,33.0,903442.0,903.0,2.46,64.68,0.038683462311565504
2023.0,12.0,4.0,11.0,3.0,34.0,175493.0,175.0,2.46,64.68,0.04170715981084373
2023.0,12.0,4.0,11.0,3.0,34.0,464647.0,464.0,2.46,64.68,0.0443181967605031
2023.0,12.0,4.0,11.0,3.0,34.0,737690.0,737.0,2.46,64.62,0.04446548647186486
2023.0,12.0,4.0,11.0,3.0,35.0,10531.0,10.0,2.46,64.6,0.044303730235958884
2023.0,12.0,4.0,11.0,3.0,35.0,282579.0,282.0,2.46,64.6,0.044118139765977865
2023.0,12.0,4.0,11.0,3.0,35.0,555348.0,555.0,2.46,64.6,0.04390841283796097
2023.0,12.0,4.0,11.0,3.0,35.0,828721.0,828.0,2.46,64.6,0.043674201737822216
2023.0,12.0,4.0,11.0,3.0,36.0,102246.0,102.0,2.46,64.6,0.04341511021374804
2023.0,12.0,4.0,11.0,3.0,36.0,375500.0,375.0,2.46,64.52,0.04460366778065784
2023.0,12.0,4.0,11.0,3.0,36.0,648870.0,648.0,2.46,64.5,0.046619023298793534
2023.0,12.0,4.0,11.0,3.0,36.0,921766.0,921.0,2.46,64.5,0.04850323806267195
2023.0,12.0,4.0,11.0,3.0,37.0,194835.0,194.0,2.46,64.46,0.05237928735282598
2023.0,12.0,4.0,11.0,3.0,37.0,467874.0,467.0,2.46,64.42,0.05842154502473457
2023.0,12.0,4.0,11.0,3.0,37.0,740830.0,740.0,2.46,64.58,0.05831831308453467
2023.0,12.0,4.0,11.0,3.0,38.0,13893.0,13.0,2.46,64.6,0.058274329132969004
2023.0,12.0,4.0,11.0,3.0,38.0,286200.0,286.0,2.46,64.6,0.0582126957692058
2023.0,12.0,4.0,11.0,3.0,38.0,559513.0,559.0,2.46,64.6,0.058133356857206685
2023.0,12.0,4.0,11.0,3.0,38.0,832552.0,832.0,2.46,64.6,0.058036239783477425
2023.0,12.0,4.0,11.0,3.0,39.0,105841.0,105.0,2.46,64.6,0.05792125512169047
2023.0,12.0,4.0,11.0,3.0,39.0,394280.0,394.0,2.46,64.6,0.057788296215473774
2023.0,12.0,4.0,11.0,3.0,39.0,667594.0,667.0,2.46,64.6,0.057803823846543305
2023.0,12.0,4.0,11.0,3.0,39.0,940416.0,940.0,2.46,64.6,0.05728918992315614
2023.0,12.0,4.0,11.0,3.0,40.0,211456.0,211.0,2.46,64.6,0.05672922640231681
2023.0,12.0,4.0,11.0,3.0,40.0,484443.0,484.0,2.46,64.6,0.05651185489426037
2023.0,12.0,4.0,11.0,3.0,40.0,757505.0,757.0,2.46,64.6,0.056275421605913166
2023.0,12.0,4.0,11.0,3.0,41.0,30542.0,30.0,2.46,64.6,0.05624123863391633
2023.0,12.0,4.0,11.0,3.0,41.0,303588.0,303.0,2.46,64.6,0.05620247279896275
2023.0,12.0,4.0,11.0,3.0,41.0,576623.0,576.0,2.46,64.6,0.05615911461059864
2023.0,12.0,4.0,11.0,3.0,41.0,849329.0,849.0,2.46,64.6,0.05611115342302043
2023.0,12.0,4.0,11.0,3.0,42.0,122644.0,122.0,2.46,64.6,0.056058577421874534
2023.0,12.0,4.0,11.0,3.0,42.0,395685.0,395.0,2.46,64.6,0.05600137360952894
2023.0,12.0,4.0,11.0,3.0,42.0,668727.0,668.0,2.46,64.6,0.05593952778877355
2023.0,12.0,4.0,11.0,3.0,42.0,941764.0,941.0,2.46,64.6,0.05587302454490065
2023.0,12.0,4.0,11.0,3.0,43.0,215351.0,215.0,2.46,64.6,0.05580184722611209
2023.0,12.0,4.0,11.0,3.0,43.0,488917.0,488.0,2.46,64.6,0.055725977922193665
2023.0,12.0,4.0,11.0,4.0,43.0,806686.0,806.0,2.46,64.88,0.07077591941635904
2023.0,12.0,4.0,11.0,4.0,44.0,79754.0,79.0,2.46,65.4,0.1441366872638091
2023.0,12.0,4.0,11.0,4.0,44.0,353279.0,353.0,2.46,66.06,0.2692396701825362
2023.0,12.0,4.0,11.0,4.0,44.0,625748.0,625.0,2.46,64.7,0.26930299397537977
2023.0,12.0,4.0,11.0,4.0,44.0,898672.0,898.0,2.46,64.6,0.2694248384795738
2023.0,12.0,4.0,11.0,4.0,45.0,171514.0,171.0,2.46,65.28,0.28698253319492345
2023.0,12.0,4.0,11.0,4.0,45.0,445041.0,445.0,2.46,66.18,0.37333390567721936
2023.0,12.0,4.0,11.0,4.0,45.0,717840.0,717.0,2.46,65.44,0.39052364582534543
2023.0,12.0,4.0,11.0,4.0,46.0,6996.0,6.0,2.46,65.0,0.39227933532507014
2023.0,12.0,4.0,11.0,4.0,46.0,280040.0,280.0,2.46,65.34,0.4029096100196122
2023.0,12.0,4.0,11.0,4.0,46.0,568691.0,568.0,2.46,65.86,0.43807972579639937
2023.0,12.0,4.0,11.0,4.0,46.0,841744.0,841.0,2.46,66.08,0.48208415054337816
2023.0,12.0,4.0,11.0,4.0,47.0,121677.0,121.0,2.46,64.8,0.4807259467695063
2023.0,12.0,4.0,11.0,4.0,47.0,394717.0,394.0,2.46,64.52,0.4807259467695063
2023.0,12.0,4.0,11.0,4.0,47.0,667246.0,667.0,2.46,64.6,0.4792234637464349
2023.0,12.0,4.0,11.0,4.0,47.0,940420.0,940.0,2.46,64.68,0.4768604590820042
2023.0,12.0,4.0,11.0,4.0,48.0,213471.0,213.0,2.46,64.66,0.47384515484410417
2023.0,12.0,4.0,11.0,4.0,48.0,492642.0,492.0,2.46,64.68,0.46967282665975724
2023.0,12.0,4.0,11.0,4.0,48.0,765690.0,765.0,2.46,64.68,0.4684716010876681
2023.0,12.0,4.0,11.0,4.0,49.0,53832.0,53.0,2.46,64.78,0.46686049088428994
2023.0,12.0,4.0,11.0,4.0,49.0,326873.0,326.0,2.46,64.84,0.46503129202678894
2023.0,12.0,4.0,11.0,4.0,49.0,599727.0,599.0,2.46,65.14,0.4650833947826629
2023.0,12.0,4.0,11.0,4.0,49.0,872254.0,872.0,2.46,64.7,0.46383435372157344
2023.0,12.0,4.0,11.0,4.0,50.0,145777.0,145.0,2.46,64.78,0.46194238735016646
2023.0,12.0,4.0,11.0,4.0,50.0,418820.0,418.0,2.46,64.94,0.45974323937807726
2023.0,12.0,4.0,11.0,4.0,50.0,691859.0,691.0,2.46,64.8,0.4575853570366526
2023.0,12.0,4.0,11.0,4.0,50.0,964375.0,964.0,2.46,64.92,0.455077057436573
2023.0,12.0,4.0,11.0,4.0,51.0,237428.0,237.0,2.46,64.68,0.4538832448989516
2023.0,12.0,4.0,11.0,4.0,51.0,510977.0,510.0,2.46,64.74,0.4520029498428835
